Filename,image_path,Label
1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0035.jpg,WEED6C_crops/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0035.jpg,4
0835_jpg.rf.86f8f015b73de124e709c954d11412c0_0008.jpg,WEED6C_crops/0835_jpg.rf.86f8f015b73de124e709c954d11412c0_0008.jpg,3
0991_jpg.rf.ccded2f714f8bbcf4e41e639c8048025_0003.jpg,WEED6C_crops/0991_jpg.rf.ccded2f714f8bbcf4e41e639c8048025_0003.jpg,2
0643_jpg.rf.bd8393aa016b22299e9ec0773c324f33_0002.jpg,WEED6C_crops/0643_jpg.rf.bd8393aa016b22299e9ec0773c324f33_0002.jpg,3
1302_jpg.rf.26ab3fc340b22f9482155ab905a6cebf_0015.jpg,WEED6C_crops/1302_jpg.rf.26ab3fc340b22f9482155ab905a6cebf_0015.jpg,4
0290_jpg.rf.ad239329d8712deb3691ec98993f5cfd_0005.jpg,WEED6C_crops/0290_jpg.rf.ad239329d8712deb3691ec98993f5cfd_0005.jpg,2
0866_jpg.rf.3e482e0c8d3e945764b46d19dedebf76_0007.jpg,WEED6C_crops/0866_jpg.rf.3e482e0c8d3e945764b46d19dedebf76_0007.jpg,3
0101_jpg.rf.f416ffcba9a6f0ff52f34554edf75c50_0005.jpg,WEED6C_crops/0101_jpg.rf.f416ffcba9a6f0ff52f34554edf75c50_0005.jpg,5
1375_jpg.rf.b0f1411c79e1b676b013097ecfe9a149_0023.jpg,WEED6C_crops/1375_jpg.rf.b0f1411c79e1b676b013097ecfe9a149_0023.jpg,4
0911_jpg.rf.5442b5653341269a382fdbcf8b44fc85_0006.jpg,WEED6C_crops/0911_jpg.rf.5442b5653341269a382fdbcf8b44fc85_0006.jpg,3
0877_jpg.rf.b7c82d76192159b887b58107b2067f9e_0008.jpg,WEED6C_crops/0877_jpg.rf.b7c82d76192159b887b58107b2067f9e_0008.jpg,2
1329_jpg.rf.426dd1a986894a1761d247c3a9bd3e6d_0004.jpg,WEED6C_crops/1329_jpg.rf.426dd1a986894a1761d247c3a9bd3e6d_0004.jpg,4
1218_jpg.rf.89e4d6a6ed9b7767e07c4ec291a09c1e_0001.jpg,WEED6C_crops/1218_jpg.rf.89e4d6a6ed9b7767e07c4ec291a09c1e_0001.jpg,2
1359_jpg.rf.6bb7d484d2aa6c486b81a4b2f321dfb3_0016.jpg,WEED6C_crops/1359_jpg.rf.6bb7d484d2aa6c486b81a4b2f321dfb3_0016.jpg,4
0085_jpg.rf.899d587859a2f54a75195c7523a70472_0025.jpg,WEED6C_crops/0085_jpg.rf.899d587859a2f54a75195c7523a70472_0025.jpg,4
0287_jpg.rf.6023533532f1cf82cf88a4b6e078d995_0010.jpg,WEED6C_crops/0287_jpg.rf.6023533532f1cf82cf88a4b6e078d995_0010.jpg,3
1271_jpg.rf.edbc880f2c5cbc76998035cf808e95a2_0027.jpg,WEED6C_crops/1271_jpg.rf.edbc880f2c5cbc76998035cf808e95a2_0027.jpg,4
0688_jpg.rf.ed1c295f2600d37428d7c74d9246ab19_0005.jpg,WEED6C_crops/0688_jpg.rf.ed1c295f2600d37428d7c74d9246ab19_0005.jpg,2
0397_jpg.rf.bb3e2d20e5dd2bd0c433f0ca56e8cc5a_0001.jpg,WEED6C_crops/0397_jpg.rf.bb3e2d20e5dd2bd0c433f0ca56e8cc5a_0001.jpg,2
0573_jpg.rf.42c2803ac8d6755f557f9af5e925b74e_0002.jpg,WEED6C_crops/0573_jpg.rf.42c2803ac8d6755f557f9af5e925b74e_0002.jpg,3
0499_jpg.rf.294a1d78d88b55aaa6021cc26250ccb2_0003.jpg,WEED6C_crops/0499_jpg.rf.294a1d78d88b55aaa6021cc26250ccb2_0003.jpg,3
0839_jpg.rf.5576dd4d342fc9fcb99e33fe18e59c9f_0003.jpg,WEED6C_crops/0839_jpg.rf.5576dd4d342fc9fcb99e33fe18e59c9f_0003.jpg,2
0238_jpg.rf.5173469800f703439d0b7955133ce6d2_0009.jpg,WEED6C_crops/0238_jpg.rf.5173469800f703439d0b7955133ce6d2_0009.jpg,0
0723_jpg.rf.96058bffd63fb44ded69e4f9ce4bc653_0003.jpg,WEED6C_crops/0723_jpg.rf.96058bffd63fb44ded69e4f9ce4bc653_0003.jpg,3
1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0031.jpg,WEED6C_crops/1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0031.jpg,4
0282_jpg.rf.903c6855cfaa6190be3ecefb5d6c9bc1_0008.jpg,WEED6C_crops/0282_jpg.rf.903c6855cfaa6190be3ecefb5d6c9bc1_0008.jpg,3
0850_jpg.rf.ed4113a22c0e37f4aa6ab3fadb3c3be3_0005.jpg,WEED6C_crops/0850_jpg.rf.ed4113a22c0e37f4aa6ab3fadb3c3be3_0005.jpg,0
0698_jpg.rf.9ca38a011dd5e6125c563a5c241ce9c8_0002.jpg,WEED6C_crops/0698_jpg.rf.9ca38a011dd5e6125c563a5c241ce9c8_0002.jpg,0
0745_jpg.rf.cd80c82736fdad5afe35266f2f427400_0003.jpg,WEED6C_crops/0745_jpg.rf.cd80c82736fdad5afe35266f2f427400_0003.jpg,0
0554_jpg.rf.560fdc73ab542e9e3e6f1a5daee5dd06_0003.jpg,WEED6C_crops/0554_jpg.rf.560fdc73ab542e9e3e6f1a5daee5dd06_0003.jpg,3
0557_jpg.rf.d3f537b61855e58497869e9adbcb5bde_0003.jpg,WEED6C_crops/0557_jpg.rf.d3f537b61855e58497869e9adbcb5bde_0003.jpg,3
1310_jpg.rf.317ac2cca5f24479b0098bf7fbab9ceb_0006.jpg,WEED6C_crops/1310_jpg.rf.317ac2cca5f24479b0098bf7fbab9ceb_0006.jpg,4
0644_jpg.rf.3ca14cf3fcd67ef1ea477b396ec96939_0003.jpg,WEED6C_crops/0644_jpg.rf.3ca14cf3fcd67ef1ea477b396ec96939_0003.jpg,0
0992_jpg.rf.eae2fd40c17f36bff900d2f45d437399_0004.jpg,WEED6C_crops/0992_jpg.rf.eae2fd40c17f36bff900d2f45d437399_0004.jpg,3
0008_jpg.rf.4a6d618156dc972c2bd55c133e91586d_0001.jpg,WEED6C_crops/0008_jpg.rf.4a6d618156dc972c2bd55c133e91586d_0001.jpg,5
0975_jpg.rf.abcfc6b9e11085e426aa46643b222675_0004.jpg,WEED6C_crops/0975_jpg.rf.abcfc6b9e11085e426aa46643b222675_0004.jpg,3
1348_jpg.rf.f5893179f9b6a36ba0042a01452efe78_0003.jpg,WEED6C_crops/1348_jpg.rf.f5893179f9b6a36ba0042a01452efe78_0003.jpg,4
0377_jpg.rf.7a0d16d06b5f0c9e133427890429da14_0007.jpg,WEED6C_crops/0377_jpg.rf.7a0d16d06b5f0c9e133427890429da14_0007.jpg,1
0721_jpg.rf.72f5b3d37f77af0fd9f57306936b8e97_0002.jpg,WEED6C_crops/0721_jpg.rf.72f5b3d37f77af0fd9f57306936b8e97_0002.jpg,3
0729_jpg.rf.48d6f97e83983e1bd5f84a7c10e20131_0006.jpg,WEED6C_crops/0729_jpg.rf.48d6f97e83983e1bd5f84a7c10e20131_0006.jpg,0
1375_jpg.rf.b0f1411c79e1b676b013097ecfe9a149_0029.jpg,WEED6C_crops/1375_jpg.rf.b0f1411c79e1b676b013097ecfe9a149_0029.jpg,4
0827_jpg.rf.4c83320a694e5c2b34a4498c245781bd_0002.jpg,WEED6C_crops/0827_jpg.rf.4c83320a694e5c2b34a4498c245781bd_0002.jpg,3
0716_jpg.rf.faa22cd2bb7e862885df6d21bb2f5fad_0001.jpg,WEED6C_crops/0716_jpg.rf.faa22cd2bb7e862885df6d21bb2f5fad_0001.jpg,2
1222_jpg.rf.b9b4819844b55366c32bfb481b6c970b_0001.jpg,WEED6C_crops/1222_jpg.rf.b9b4819844b55366c32bfb481b6c970b_0001.jpg,1
0426_jpg.rf.450220729ff1ac81aa66d4faf44bff4b_0001.jpg,WEED6C_crops/0426_jpg.rf.450220729ff1ac81aa66d4faf44bff4b_0001.jpg,1
1327_jpg.rf.dc77e825fdfc1e35e9bdd4129d3202c9_0001.jpg,WEED6C_crops/1327_jpg.rf.dc77e825fdfc1e35e9bdd4129d3202c9_0001.jpg,4
0376_jpg.rf.6cd0c61dcecc80d6794b8fd0cb7a2c07_0009.jpg,WEED6C_crops/0376_jpg.rf.6cd0c61dcecc80d6794b8fd0cb7a2c07_0009.jpg,0
0285_jpg.rf.415fee08c2dc0c62797603c7b61e074c_0013.jpg,WEED6C_crops/0285_jpg.rf.415fee08c2dc0c62797603c7b61e074c_0013.jpg,0
0387_jpg.rf.7c3295680c7efc4e9f9f30819ac54b6e_0005.jpg,WEED6C_crops/0387_jpg.rf.7c3295680c7efc4e9f9f30819ac54b6e_0005.jpg,3
0339_jpg.rf.673f57115e3d4162b9ad88bef6bf66af_0003.jpg,WEED6C_crops/0339_jpg.rf.673f57115e3d4162b9ad88bef6bf66af_0003.jpg,0
0599_jpg.rf.bba2ce3eb1401f5045a19cf1f91cbc20_0005.jpg,WEED6C_crops/0599_jpg.rf.bba2ce3eb1401f5045a19cf1f91cbc20_0005.jpg,3
0450_jpg.rf.34ce22179e60c827209c2656f769faff_0005.jpg,WEED6C_crops/0450_jpg.rf.34ce22179e60c827209c2656f769faff_0005.jpg,1
1090_jpg.rf.eae48bc4c093d1e14376989f7d918e61_0001.jpg,WEED6C_crops/1090_jpg.rf.eae48bc4c093d1e14376989f7d918e61_0001.jpg,3
0312_jpg.rf.613ece9a22ea5ab3b54d6ec89a6e8409_0001.jpg,WEED6C_crops/0312_jpg.rf.613ece9a22ea5ab3b54d6ec89a6e8409_0001.jpg,0
0250_jpg.rf.e559f94b7828a97a430fbceb3e22a674_0007.jpg,WEED6C_crops/0250_jpg.rf.e559f94b7828a97a430fbceb3e22a674_0007.jpg,1
0653_jpg.rf.95a2eb83eb9c4e67c4ba91868d07701d_0001.jpg,WEED6C_crops/0653_jpg.rf.95a2eb83eb9c4e67c4ba91868d07701d_0001.jpg,0
1296_jpg.rf.0c437bc165571cd0590e77bf88763adf_0022.jpg,WEED6C_crops/1296_jpg.rf.0c437bc165571cd0590e77bf88763adf_0022.jpg,4
1270_jpg.rf.c34b854accd8ec862089128de29e245c_0042.jpg,WEED6C_crops/1270_jpg.rf.c34b854accd8ec862089128de29e245c_0042.jpg,4
1256_jpg.rf.f75d3008698d0391acb4aec220b896fc_0003.jpg,WEED6C_crops/1256_jpg.rf.f75d3008698d0391acb4aec220b896fc_0003.jpg,4
1305_jpg.rf.443512b37c4cb64236dc2fdc570ded6d_0016.jpg,WEED6C_crops/1305_jpg.rf.443512b37c4cb64236dc2fdc570ded6d_0016.jpg,4
1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0061.jpg,WEED6C_crops/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0061.jpg,4
0861_jpg.rf.5046920c623e0e455223e78cc816884b_0004.jpg,WEED6C_crops/0861_jpg.rf.5046920c623e0e455223e78cc816884b_0004.jpg,1
1246_jpg.rf.bb73f1b0a3c930a95692d508c903625a_0014.jpg,WEED6C_crops/1246_jpg.rf.bb73f1b0a3c930a95692d508c903625a_0014.jpg,4
0337_jpg.rf.57e86fd8f18b84e3fb62d20ed8f7edec_0001.jpg,WEED6C_crops/0337_jpg.rf.57e86fd8f18b84e3fb62d20ed8f7edec_0001.jpg,1
0899_jpg.rf.32241a2cbcf778f074c5a57b8a37e343_0009.jpg,WEED6C_crops/0899_jpg.rf.32241a2cbcf778f074c5a57b8a37e343_0009.jpg,3
0628_jpg.rf.540eb0da6481e44eaed340f46f8b85e4_0004.jpg,WEED6C_crops/0628_jpg.rf.540eb0da6481e44eaed340f46f8b85e4_0004.jpg,2
1375_jpg.rf.b0f1411c79e1b676b013097ecfe9a149_0016.jpg,WEED6C_crops/1375_jpg.rf.b0f1411c79e1b676b013097ecfe9a149_0016.jpg,4
0632_jpg.rf.9835eced0ca94b3dc06bf15ea115944a_0009.jpg,WEED6C_crops/0632_jpg.rf.9835eced0ca94b3dc06bf15ea115944a_0009.jpg,3
0312_jpg.rf.613ece9a22ea5ab3b54d6ec89a6e8409_0004.jpg,WEED6C_crops/0312_jpg.rf.613ece9a22ea5ab3b54d6ec89a6e8409_0004.jpg,0
1279_jpg.rf.3859686293ba7d5fcec5e84b599fd5de_0009.jpg,WEED6C_crops/1279_jpg.rf.3859686293ba7d5fcec5e84b599fd5de_0009.jpg,4
1270_jpg.rf.c34b854accd8ec862089128de29e245c_0035.jpg,WEED6C_crops/1270_jpg.rf.c34b854accd8ec862089128de29e245c_0035.jpg,4
0513_jpg.rf.eb1d9f08746106993dc97e30362f9ea4_0003.jpg,WEED6C_crops/0513_jpg.rf.eb1d9f08746106993dc97e30362f9ea4_0003.jpg,3
0481_jpg.rf.9eb7edb9fdbec6823d3c5930fdec5043_0005.jpg,WEED6C_crops/0481_jpg.rf.9eb7edb9fdbec6823d3c5930fdec5043_0005.jpg,3
1239_jpg.rf.7b926cf59320e9b12909abef7c8e7aac_0031.jpg,WEED6C_crops/1239_jpg.rf.7b926cf59320e9b12909abef7c8e7aac_0031.jpg,4
1337_jpg.rf.e28a9d239b7f72ac8aa2c724b2e787bd_0004.jpg,WEED6C_crops/1337_jpg.rf.e28a9d239b7f72ac8aa2c724b2e787bd_0004.jpg,4
0537_jpg.rf.880d43dde44d08fccacd4da9b8b69135_0002.jpg,WEED6C_crops/0537_jpg.rf.880d43dde44d08fccacd4da9b8b69135_0002.jpg,1
0185_jpg.rf.4fd8bfc83568a3996067f10547ff2210_0005.jpg,WEED6C_crops/0185_jpg.rf.4fd8bfc83568a3996067f10547ff2210_0005.jpg,1
0289_jpg.rf.10fdba4055f2346073191abedf5d8ea9_0012.jpg,WEED6C_crops/0289_jpg.rf.10fdba4055f2346073191abedf5d8ea9_0012.jpg,3
0855_jpg.rf.c3864326bbe207814bd73e53a801ac40_0008.jpg,WEED6C_crops/0855_jpg.rf.c3864326bbe207814bd73e53a801ac40_0008.jpg,0
1286_jpg.rf.a2f3cfb47234b710f8934ba54d6eb78d_0003.jpg,WEED6C_crops/1286_jpg.rf.a2f3cfb47234b710f8934ba54d6eb78d_0003.jpg,4
0241_jpg.rf.91f3e8769b4d0ba66baac18128b9bc52_0009.jpg,WEED6C_crops/0241_jpg.rf.91f3e8769b4d0ba66baac18128b9bc52_0009.jpg,0
0367_jpg.rf.0387e75a4414c3e22f3f8d46387c6300_0003.jpg,WEED6C_crops/0367_jpg.rf.0387e75a4414c3e22f3f8d46387c6300_0003.jpg,3
1244_jpg.rf.83560aef67ff7ed166c6d632988b171e_0012.jpg,WEED6C_crops/1244_jpg.rf.83560aef67ff7ed166c6d632988b171e_0012.jpg,4
0575_jpg.rf.ffc3da238c813fca2a0d1412ab41dcd1_0004.jpg,WEED6C_crops/0575_jpg.rf.ffc3da238c813fca2a0d1412ab41dcd1_0004.jpg,3
0230_jpg.rf.93673f447a8eafcc253c1da71e8a45ff_0003.jpg,WEED6C_crops/0230_jpg.rf.93673f447a8eafcc253c1da71e8a45ff_0003.jpg,3
0599_jpg.rf.bba2ce3eb1401f5045a19cf1f91cbc20_0002.jpg,WEED6C_crops/0599_jpg.rf.bba2ce3eb1401f5045a19cf1f91cbc20_0002.jpg,3
0331_jpg.rf.81958b516c76d305e36df30cceb5e138_0002.jpg,WEED6C_crops/0331_jpg.rf.81958b516c76d305e36df30cceb5e138_0002.jpg,2
1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0015.jpg,WEED6C_crops/1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0015.jpg,4
0078_jpg.rf.b4d4e16d96508c2c44b3f60b208b981b_0001.jpg,WEED6C_crops/0078_jpg.rf.b4d4e16d96508c2c44b3f60b208b981b_0001.jpg,5
1092_jpg.rf.7c996a21ecee7748801ff821ba2f5976_0004.jpg,WEED6C_crops/1092_jpg.rf.7c996a21ecee7748801ff821ba2f5976_0004.jpg,0
1354_jpg.rf.cfa3e2f0904af788a0555ee8bd188254_0001.jpg,WEED6C_crops/1354_jpg.rf.cfa3e2f0904af788a0555ee8bd188254_0001.jpg,4
1371_jpg.rf.a6456e830a9f9304e2912a0bfb2abda4_0001.jpg,WEED6C_crops/1371_jpg.rf.a6456e830a9f9304e2912a0bfb2abda4_0001.jpg,1
0989_jpg.rf.2cc687f5855409edb20ee047c271554e_0003.jpg,WEED6C_crops/0989_jpg.rf.2cc687f5855409edb20ee047c271554e_0003.jpg,3
0363_jpg.rf.806dbfe8ebe6327a8e153c0522c5f90c_0002.jpg,WEED6C_crops/0363_jpg.rf.806dbfe8ebe6327a8e153c0522c5f90c_0002.jpg,1
1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0039.jpg,WEED6C_crops/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0039.jpg,4
1266_jpg.rf.b6ff71f2ca53cd0403e63652331b6edb_0001.jpg,WEED6C_crops/1266_jpg.rf.b6ff71f2ca53cd0403e63652331b6edb_0001.jpg,4
1317_jpg.rf.f35270c4968e18ced1df08d3cbb5874a_0006.jpg,WEED6C_crops/1317_jpg.rf.f35270c4968e18ced1df08d3cbb5874a_0006.jpg,4
0339_jpg.rf.673f57115e3d4162b9ad88bef6bf66af_0013.jpg,WEED6C_crops/0339_jpg.rf.673f57115e3d4162b9ad88bef6bf66af_0013.jpg,0
0336_jpg.rf.c36e08c51649b8492e62de070db20184_0004.jpg,WEED6C_crops/0336_jpg.rf.c36e08c51649b8492e62de070db20184_0004.jpg,0
0436_jpg.rf.c37cb155032142acb365642095d9d118_0005.jpg,WEED6C_crops/0436_jpg.rf.c37cb155032142acb365642095d9d118_0005.jpg,1
0620_jpg.rf.7e2f341a86cdb54a4f8e4553c84dd0e2_0005.jpg,WEED6C_crops/0620_jpg.rf.7e2f341a86cdb54a4f8e4553c84dd0e2_0005.jpg,3
1320_jpg.rf.6cd9a341d74c0a49c59e29b05bd7bd44_0004.jpg,WEED6C_crops/1320_jpg.rf.6cd9a341d74c0a49c59e29b05bd7bd44_0004.jpg,4
1324_jpg.rf.3a229c242e1658a78ef760d872b6d39f_0003.jpg,WEED6C_crops/1324_jpg.rf.3a229c242e1658a78ef760d872b6d39f_0003.jpg,4
0049_jpg.rf.9864496ca9eb713c038ad3c004f91271_0003.jpg,WEED6C_crops/0049_jpg.rf.9864496ca9eb713c038ad3c004f91271_0003.jpg,5
0364_jpg.rf.89db23df5c37065055d5a524b09092d9_0008.jpg,WEED6C_crops/0364_jpg.rf.89db23df5c37065055d5a524b09092d9_0008.jpg,3
1312_jpg.rf.fa6b7f3802f4931059a20e34aafb4127_0003.jpg,WEED6C_crops/1312_jpg.rf.fa6b7f3802f4931059a20e34aafb4127_0003.jpg,4
0834_jpg.rf.541aec5b5bf56ec58ec1abe5ccbeaf7f_0006.jpg,WEED6C_crops/0834_jpg.rf.541aec5b5bf56ec58ec1abe5ccbeaf7f_0006.jpg,3
0926_jpg.rf.7bca20219309b3ad03328f2a772177bd_0005.jpg,WEED6C_crops/0926_jpg.rf.7bca20219309b3ad03328f2a772177bd_0005.jpg,1
1340_jpg.rf.49f7cdb25f0fa78442f011562a376881_0004.jpg,WEED6C_crops/1340_jpg.rf.49f7cdb25f0fa78442f011562a376881_0004.jpg,4
1310_jpg.rf.317ac2cca5f24479b0098bf7fbab9ceb_0016.jpg,WEED6C_crops/1310_jpg.rf.317ac2cca5f24479b0098bf7fbab9ceb_0016.jpg,4
1378_jpg.rf.a485ab7c96bef96dac8eb7e61bbb7fb8_0003.jpg,WEED6C_crops/1378_jpg.rf.a485ab7c96bef96dac8eb7e61bbb7fb8_0003.jpg,4
1371_jpg.rf.a6456e830a9f9304e2912a0bfb2abda4_0011.jpg,WEED6C_crops/1371_jpg.rf.a6456e830a9f9304e2912a0bfb2abda4_0011.jpg,4
0859_jpg.rf.e6ecc7f97928076a544e92eb6da0ecf6_0015.jpg,WEED6C_crops/0859_jpg.rf.e6ecc7f97928076a544e92eb6da0ecf6_0015.jpg,0
0234_jpg.rf.eb6293371223899e0546971529db26c4_0002.jpg,WEED6C_crops/0234_jpg.rf.eb6293371223899e0546971529db26c4_0002.jpg,3
0727_jpg.rf.fc87d896f5f7849aa82658be6a6b2a3a_0001.jpg,WEED6C_crops/0727_jpg.rf.fc87d896f5f7849aa82658be6a6b2a3a_0001.jpg,3
1244_jpg.rf.83560aef67ff7ed166c6d632988b171e_0005.jpg,WEED6C_crops/1244_jpg.rf.83560aef67ff7ed166c6d632988b171e_0005.jpg,4
1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0009.jpg,WEED6C_crops/1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0009.jpg,4
1237_jpg.rf.e87e95a727e50bae03c61f0b1e8522b6_0021.jpg,WEED6C_crops/1237_jpg.rf.e87e95a727e50bae03c61f0b1e8522b6_0021.jpg,4
1346_jpg.rf.582aaf30178079689aa47dcc4f74a425_0003.jpg,WEED6C_crops/1346_jpg.rf.582aaf30178079689aa47dcc4f74a425_0003.jpg,4
0971_jpg.rf.6cba680a0f96ebf0380f4c034894dd14_0005.jpg,WEED6C_crops/0971_jpg.rf.6cba680a0f96ebf0380f4c034894dd14_0005.jpg,1
1305_jpg.rf.443512b37c4cb64236dc2fdc570ded6d_0020.jpg,WEED6C_crops/1305_jpg.rf.443512b37c4cb64236dc2fdc570ded6d_0020.jpg,4
1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0030.jpg,WEED6C_crops/1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0030.jpg,4
1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0062.jpg,WEED6C_crops/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0062.jpg,4
1230_jpg.rf.60caad5b3d36a901c24668ddacd2f112_0004.jpg,WEED6C_crops/1230_jpg.rf.60caad5b3d36a901c24668ddacd2f112_0004.jpg,4
0420_jpg.rf.c39fe0541840d81770f878ed17029a8e_0004.jpg,WEED6C_crops/0420_jpg.rf.c39fe0541840d81770f878ed17029a8e_0004.jpg,0
1318_jpg.rf.db60cb682b128190ef21de127e7440f5_0007.jpg,WEED6C_crops/1318_jpg.rf.db60cb682b128190ef21de127e7440f5_0007.jpg,4
1329_jpg.rf.426dd1a986894a1761d247c3a9bd3e6d_0005.jpg,WEED6C_crops/1329_jpg.rf.426dd1a986894a1761d247c3a9bd3e6d_0005.jpg,4
0702_jpg.rf.12bcac81002b57f765511ed9bb9ee91d_0003.jpg,WEED6C_crops/0702_jpg.rf.12bcac81002b57f765511ed9bb9ee91d_0003.jpg,1
0852_jpg.rf.dd6916a47f9e85191231067f28328211_0005.jpg,WEED6C_crops/0852_jpg.rf.dd6916a47f9e85191231067f28328211_0005.jpg,1
0974_jpg.rf.4621b436e67c2f50b17ea79bd7b1b446_0001.jpg,WEED6C_crops/0974_jpg.rf.4621b436e67c2f50b17ea79bd7b1b446_0001.jpg,3
0923_jpg.rf.ba601b892dfced7507c2e0a4850e6263_0005.jpg,WEED6C_crops/0923_jpg.rf.ba601b892dfced7507c2e0a4850e6263_0005.jpg,3
0296_jpg.rf.1353db0a9b41daed7853579acfd0b861_0009.jpg,WEED6C_crops/0296_jpg.rf.1353db0a9b41daed7853579acfd0b861_0009.jpg,1
1250_jpg.rf.790f9e867b39dfc376c40d0fc852486f_0004.jpg,WEED6C_crops/1250_jpg.rf.790f9e867b39dfc376c40d0fc852486f_0004.jpg,1
0553_jpg.rf.2f8e2208b5949553690740b1de3886d2_0003.jpg,WEED6C_crops/0553_jpg.rf.2f8e2208b5949553690740b1de3886d2_0003.jpg,3
1254_jpg.rf.02a34f1183707c79cdb2ae5a7232c68a_0017.jpg,WEED6C_crops/1254_jpg.rf.02a34f1183707c79cdb2ae5a7232c68a_0017.jpg,4
1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0002.jpg,WEED6C_crops/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0002.jpg,4
1376_jpg.rf.f25c9ac507d73d6c536a1d12e1f19067_0009.jpg,WEED6C_crops/1376_jpg.rf.f25c9ac507d73d6c536a1d12e1f19067_0009.jpg,4
1383_jpg.rf.774d8f8762ff9dbe26c5db3a3e211276_0028.jpg,WEED6C_crops/1383_jpg.rf.774d8f8762ff9dbe26c5db3a3e211276_0028.jpg,0
1242_jpg.rf.f09f84f41c4850f864177d3921fcc080_0008.jpg,WEED6C_crops/1242_jpg.rf.f09f84f41c4850f864177d3921fcc080_0008.jpg,4
1387_jpg.rf.4e79357b2bfab756b6edacb516671cfa_0003.jpg,WEED6C_crops/1387_jpg.rf.4e79357b2bfab756b6edacb516671cfa_0003.jpg,1
1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0048.jpg,WEED6C_crops/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0048.jpg,4
0219_jpg.rf.ff71274c38465d88b0916f73a863ed69_0002.jpg,WEED6C_crops/0219_jpg.rf.ff71274c38465d88b0916f73a863ed69_0002.jpg,0
1264_jpg.rf.9dcfa7b826804ef4063b1ac764b21e8c_0014.jpg,WEED6C_crops/1264_jpg.rf.9dcfa7b826804ef4063b1ac764b21e8c_0014.jpg,4
0337_jpg.rf.57e86fd8f18b84e3fb62d20ed8f7edec_0010.jpg,WEED6C_crops/0337_jpg.rf.57e86fd8f18b84e3fb62d20ed8f7edec_0010.jpg,2
0367_jpg.rf.0387e75a4414c3e22f3f8d46387c6300_0007.jpg,WEED6C_crops/0367_jpg.rf.0387e75a4414c3e22f3f8d46387c6300_0007.jpg,3
0613_jpg.rf.9172d44b455c37909825a0752aeecd66_0002.jpg,WEED6C_crops/0613_jpg.rf.9172d44b455c37909825a0752aeecd66_0002.jpg,0
1302_jpg.rf.26ab3fc340b22f9482155ab905a6cebf_0021.jpg,WEED6C_crops/1302_jpg.rf.26ab3fc340b22f9482155ab905a6cebf_0021.jpg,4
1362_jpg.rf.ab5fc04e9f26ec91359122ba4c109436_0011.jpg,WEED6C_crops/1362_jpg.rf.ab5fc04e9f26ec91359122ba4c109436_0011.jpg,4
1248_jpg.rf.290b7f88a115132b8a4ebfe43b032865_0020.jpg,WEED6C_crops/1248_jpg.rf.290b7f88a115132b8a4ebfe43b032865_0020.jpg,1
0240_jpg.rf.f18fdb793c0f135ebedcba370dfdcdf7_0004.jpg,WEED6C_crops/0240_jpg.rf.f18fdb793c0f135ebedcba370dfdcdf7_0004.jpg,3
1269_jpg.rf.a7aa44bf37b1acdf893fbf766e513c67_0007.jpg,WEED6C_crops/1269_jpg.rf.a7aa44bf37b1acdf893fbf766e513c67_0007.jpg,4
1311_jpg.rf.4a2f9977c5ce6af1d01a777bdced6f04_0009.jpg,WEED6C_crops/1311_jpg.rf.4a2f9977c5ce6af1d01a777bdced6f04_0009.jpg,4
0698_jpg.rf.9ca38a011dd5e6125c563a5c241ce9c8_0004.jpg,WEED6C_crops/0698_jpg.rf.9ca38a011dd5e6125c563a5c241ce9c8_0004.jpg,3
0023_jpg.rf.588344df17c8c59e1ca8e4a08648c37d_0001.jpg,WEED6C_crops/0023_jpg.rf.588344df17c8c59e1ca8e4a08648c37d_0001.jpg,5
0921_jpg.rf.d40985a530079708c4b75c6d3485c54d_0007.jpg,WEED6C_crops/0921_jpg.rf.d40985a530079708c4b75c6d3485c54d_0007.jpg,3
1380_jpg.rf.c17524f4eb123d41b596e05bb2c20b30_0014.jpg,WEED6C_crops/1380_jpg.rf.c17524f4eb123d41b596e05bb2c20b30_0014.jpg,4
