Filename,image_path,Label
0332_jpg.rf.46c8f2b7f0d4e937c4bdf2a3dbc59506_0005.jpg,WEED6C_crops/0332_jpg.rf.46c8f2b7f0d4e937c4bdf2a3dbc59506_0005.jpg,2
0332_jpg.rf.46c8f2b7f0d4e937c4bdf2a3dbc59506_0008.jpg,WEED6C_crops/0332_jpg.rf.46c8f2b7f0d4e937c4bdf2a3dbc59506_0008.jpg,3
0498_jpg.rf.47b63b784bf6554926dec400a457595c_0003.jpg,WEED6C_crops/0498_jpg.rf.47b63b784bf6554926dec400a457595c_0003.jpg,3
0498_jpg.rf.47b63b784bf6554926dec400a457595c_0004.jpg,WEED6C_crops/0498_jpg.rf.47b63b784bf6554926dec400a457595c_0004.jpg,3
0498_jpg.rf.47b63b784bf6554926dec400a457595c_0005.jpg,WEED6C_crops/0498_jpg.rf.47b63b784bf6554926dec400a457595c_0005.jpg,3
0660_jpg.rf.46d6d5ff1d09a4a4db6733f3a417af63_0003.jpg,WEED6C_crops/0660_jpg.rf.46d6d5ff1d09a4a4db6733f3a417af63_0003.jpg,0
0656_jpg.rf.47d204b70ff752cd492c6ac9a7ee93be_0003.jpg,WEED6C_crops/0656_jpg.rf.47d204b70ff752cd492c6ac9a7ee93be_0003.jpg,3
0656_jpg.rf.47d204b70ff752cd492c6ac9a7ee93be_0006.jpg,WEED6C_crops/0656_jpg.rf.47d204b70ff752cd492c6ac9a7ee93be_0006.jpg,0
0017_jpg.rf.48b0f87e6b16bc670fd0d031671f1b35_0001.jpg,WEED6C_crops/0017_jpg.rf.48b0f87e6b16bc670fd0d031671f1b35_0001.jpg,5
0017_jpg.rf.48b0f87e6b16bc670fd0d031671f1b35_0002.jpg,WEED6C_crops/0017_jpg.rf.48b0f87e6b16bc670fd0d031671f1b35_0002.jpg,5
0729_jpg.rf.48d6f97e83983e1bd5f84a7c10e20131_0001.jpg,WEED6C_crops/0729_jpg.rf.48d6f97e83983e1bd5f84a7c10e20131_0001.jpg,2
0729_jpg.rf.48d6f97e83983e1bd5f84a7c10e20131_0003.jpg,WEED6C_crops/0729_jpg.rf.48d6f97e83983e1bd5f84a7c10e20131_0003.jpg,3
0729_jpg.rf.48d6f97e83983e1bd5f84a7c10e20131_0004.jpg,WEED6C_crops/0729_jpg.rf.48d6f97e83983e1bd5f84a7c10e20131_0004.jpg,1
0476_jpg.rf.49008774e8c99fe12fef275720dd51ca_0003.jpg,WEED6C_crops/0476_jpg.rf.49008774e8c99fe12fef275720dd51ca_0003.jpg,3
0476_jpg.rf.49008774e8c99fe12fef275720dd51ca_0004.jpg,WEED6C_crops/0476_jpg.rf.49008774e8c99fe12fef275720dd51ca_0004.jpg,3
0476_jpg.rf.49008774e8c99fe12fef275720dd51ca_0006.jpg,WEED6C_crops/0476_jpg.rf.49008774e8c99fe12fef275720dd51ca_0006.jpg,3
0237_jpg.rf.47ebd52e669d42c97678a79dff8bb0cd_0001.jpg,WEED6C_crops/0237_jpg.rf.47ebd52e669d42c97678a79dff8bb0cd_0001.jpg,3
0237_jpg.rf.47ebd52e669d42c97678a79dff8bb0cd_0002.jpg,WEED6C_crops/0237_jpg.rf.47ebd52e669d42c97678a79dff8bb0cd_0002.jpg,0
0237_jpg.rf.47ebd52e669d42c97678a79dff8bb0cd_0003.jpg,WEED6C_crops/0237_jpg.rf.47ebd52e669d42c97678a79dff8bb0cd_0003.jpg,1
0237_jpg.rf.47ebd52e669d42c97678a79dff8bb0cd_0006.jpg,WEED6C_crops/0237_jpg.rf.47ebd52e669d42c97678a79dff8bb0cd_0006.jpg,3
0534_jpg.rf.4880288bf2e3b3cd7b92e41137650d04_0001.jpg,WEED6C_crops/0534_jpg.rf.4880288bf2e3b3cd7b92e41137650d04_0001.jpg,1
0534_jpg.rf.4880288bf2e3b3cd7b92e41137650d04_0002.jpg,WEED6C_crops/0534_jpg.rf.4880288bf2e3b3cd7b92e41137650d04_0002.jpg,2
0534_jpg.rf.4880288bf2e3b3cd7b92e41137650d04_0003.jpg,WEED6C_crops/0534_jpg.rf.4880288bf2e3b3cd7b92e41137650d04_0003.jpg,3
0694_jpg.rf.4900fb6b7afd2d51ccbae46e30a9e941_0003.jpg,WEED6C_crops/0694_jpg.rf.4900fb6b7afd2d51ccbae46e30a9e941_0003.jpg,3
0694_jpg.rf.4900fb6b7afd2d51ccbae46e30a9e941_0004.jpg,WEED6C_crops/0694_jpg.rf.4900fb6b7afd2d51ccbae46e30a9e941_0004.jpg,3
0694_jpg.rf.4900fb6b7afd2d51ccbae46e30a9e941_0006.jpg,WEED6C_crops/0694_jpg.rf.4900fb6b7afd2d51ccbae46e30a9e941_0006.jpg,3
0694_jpg.rf.4900fb6b7afd2d51ccbae46e30a9e941_0008.jpg,WEED6C_crops/0694_jpg.rf.4900fb6b7afd2d51ccbae46e30a9e941_0008.jpg,3
0694_jpg.rf.4900fb6b7afd2d51ccbae46e30a9e941_0010.jpg,WEED6C_crops/0694_jpg.rf.4900fb6b7afd2d51ccbae46e30a9e941_0010.jpg,3
0838_jpg.rf.496efa3d5f7f8fe7981297b006be1626_0001.jpg,WEED6C_crops/0838_jpg.rf.496efa3d5f7f8fe7981297b006be1626_0001.jpg,0
0838_jpg.rf.496efa3d5f7f8fe7981297b006be1626_0004.jpg,WEED6C_crops/0838_jpg.rf.496efa3d5f7f8fe7981297b006be1626_0004.jpg,1
0838_jpg.rf.496efa3d5f7f8fe7981297b006be1626_0009.jpg,WEED6C_crops/0838_jpg.rf.496efa3d5f7f8fe7981297b006be1626_0009.jpg,3
0084_jpg.rf.49a24825fcabc006eba2bbcc34575367_0002.jpg,WEED6C_crops/0084_jpg.rf.49a24825fcabc006eba2bbcc34575367_0002.jpg,5
0084_jpg.rf.49a24825fcabc006eba2bbcc34575367_0003.jpg,WEED6C_crops/0084_jpg.rf.49a24825fcabc006eba2bbcc34575367_0003.jpg,5
0084_jpg.rf.49a24825fcabc006eba2bbcc34575367_0005.jpg,WEED6C_crops/0084_jpg.rf.49a24825fcabc006eba2bbcc34575367_0005.jpg,5
0084_jpg.rf.49a24825fcabc006eba2bbcc34575367_0008.jpg,WEED6C_crops/0084_jpg.rf.49a24825fcabc006eba2bbcc34575367_0008.jpg,5
0084_jpg.rf.49a24825fcabc006eba2bbcc34575367_0009.jpg,WEED6C_crops/0084_jpg.rf.49a24825fcabc006eba2bbcc34575367_0009.jpg,5
0084_jpg.rf.49a24825fcabc006eba2bbcc34575367_0010.jpg,WEED6C_crops/0084_jpg.rf.49a24825fcabc006eba2bbcc34575367_0010.jpg,5
0084_jpg.rf.49a24825fcabc006eba2bbcc34575367_0012.jpg,WEED6C_crops/0084_jpg.rf.49a24825fcabc006eba2bbcc34575367_0012.jpg,5
0084_jpg.rf.49a24825fcabc006eba2bbcc34575367_0015.jpg,WEED6C_crops/0084_jpg.rf.49a24825fcabc006eba2bbcc34575367_0015.jpg,4
0084_jpg.rf.49a24825fcabc006eba2bbcc34575367_0024.jpg,WEED6C_crops/0084_jpg.rf.49a24825fcabc006eba2bbcc34575367_0024.jpg,5
0824_jpg.rf.492e69afab511d54ad7057785c571431_0003.jpg,WEED6C_crops/0824_jpg.rf.492e69afab511d54ad7057785c571431_0003.jpg,3
1340_jpg.rf.49f7cdb25f0fa78442f011562a376881_0002.jpg,WEED6C_crops/1340_jpg.rf.49f7cdb25f0fa78442f011562a376881_0002.jpg,4
1340_jpg.rf.49f7cdb25f0fa78442f011562a376881_0007.jpg,WEED6C_crops/1340_jpg.rf.49f7cdb25f0fa78442f011562a376881_0007.jpg,4
1340_jpg.rf.49f7cdb25f0fa78442f011562a376881_0008.jpg,WEED6C_crops/1340_jpg.rf.49f7cdb25f0fa78442f011562a376881_0008.jpg,4
1340_jpg.rf.49f7cdb25f0fa78442f011562a376881_0012.jpg,WEED6C_crops/1340_jpg.rf.49f7cdb25f0fa78442f011562a376881_0012.jpg,4
1340_jpg.rf.49f7cdb25f0fa78442f011562a376881_0017.jpg,WEED6C_crops/1340_jpg.rf.49f7cdb25f0fa78442f011562a376881_0017.jpg,4
0570_jpg.rf.497bf30e6c2d0314ff8d2c43ce1c94bc_0002.jpg,WEED6C_crops/0570_jpg.rf.497bf30e6c2d0314ff8d2c43ce1c94bc_0002.jpg,2
1079_jpg.rf.4a1142b568308b555d237a4cc8ccb526_0001.jpg,WEED6C_crops/1079_jpg.rf.4a1142b568308b555d237a4cc8ccb526_0001.jpg,2
0821_jpg.rf.4a41a681e43c4c87c4c89a860addc7d0_0001.jpg,WEED6C_crops/0821_jpg.rf.4a41a681e43c4c87c4c89a860addc7d0_0001.jpg,3
0821_jpg.rf.4a41a681e43c4c87c4c89a860addc7d0_0002.jpg,WEED6C_crops/0821_jpg.rf.4a41a681e43c4c87c4c89a860addc7d0_0002.jpg,3
0008_jpg.rf.4a6d618156dc972c2bd55c133e91586d_0004.jpg,WEED6C_crops/0008_jpg.rf.4a6d618156dc972c2bd55c133e91586d_0004.jpg,5
1311_jpg.rf.4a2f9977c5ce6af1d01a777bdced6f04_0007.jpg,WEED6C_crops/1311_jpg.rf.4a2f9977c5ce6af1d01a777bdced6f04_0007.jpg,4
1311_jpg.rf.4a2f9977c5ce6af1d01a777bdced6f04_0008.jpg,WEED6C_crops/1311_jpg.rf.4a2f9977c5ce6af1d01a777bdced6f04_0008.jpg,1
1311_jpg.rf.4a2f9977c5ce6af1d01a777bdced6f04_0013.jpg,WEED6C_crops/1311_jpg.rf.4a2f9977c5ce6af1d01a777bdced6f04_0013.jpg,4
1311_jpg.rf.4a2f9977c5ce6af1d01a777bdced6f04_0016.jpg,WEED6C_crops/1311_jpg.rf.4a2f9977c5ce6af1d01a777bdced6f04_0016.jpg,4
1311_jpg.rf.4a2f9977c5ce6af1d01a777bdced6f04_0018.jpg,WEED6C_crops/1311_jpg.rf.4a2f9977c5ce6af1d01a777bdced6f04_0018.jpg,4
1311_jpg.rf.4a2f9977c5ce6af1d01a777bdced6f04_0020.jpg,WEED6C_crops/1311_jpg.rf.4a2f9977c5ce6af1d01a777bdced6f04_0020.jpg,4
1311_jpg.rf.4a2f9977c5ce6af1d01a777bdced6f04_0021.jpg,WEED6C_crops/1311_jpg.rf.4a2f9977c5ce6af1d01a777bdced6f04_0021.jpg,4
1311_jpg.rf.4a2f9977c5ce6af1d01a777bdced6f04_0023.jpg,WEED6C_crops/1311_jpg.rf.4a2f9977c5ce6af1d01a777bdced6f04_0023.jpg,4
0670_jpg.rf.4a721307856317e627464f7a3b6601d6_0001.jpg,WEED6C_crops/0670_jpg.rf.4a721307856317e627464f7a3b6601d6_0001.jpg,3
0670_jpg.rf.4a721307856317e627464f7a3b6601d6_0002.jpg,WEED6C_crops/0670_jpg.rf.4a721307856317e627464f7a3b6601d6_0002.jpg,3
0344_jpg.rf.4a97765e72c07da85f2aa8141afbc4d4_0001.jpg,WEED6C_crops/0344_jpg.rf.4a97765e72c07da85f2aa8141afbc4d4_0001.jpg,1
0344_jpg.rf.4a97765e72c07da85f2aa8141afbc4d4_0005.jpg,WEED6C_crops/0344_jpg.rf.4a97765e72c07da85f2aa8141afbc4d4_0005.jpg,1
0344_jpg.rf.4a97765e72c07da85f2aa8141afbc4d4_0007.jpg,WEED6C_crops/0344_jpg.rf.4a97765e72c07da85f2aa8141afbc4d4_0007.jpg,0
0344_jpg.rf.4a97765e72c07da85f2aa8141afbc4d4_0009.jpg,WEED6C_crops/0344_jpg.rf.4a97765e72c07da85f2aa8141afbc4d4_0009.jpg,3
1291_jpg.rf.4b6c3745afe80d02cad886422d29091f_0002.jpg,WEED6C_crops/1291_jpg.rf.4b6c3745afe80d02cad886422d29091f_0002.jpg,4
1291_jpg.rf.4b6c3745afe80d02cad886422d29091f_0008.jpg,WEED6C_crops/1291_jpg.rf.4b6c3745afe80d02cad886422d29091f_0008.jpg,4
1291_jpg.rf.4b6c3745afe80d02cad886422d29091f_0012.jpg,WEED6C_crops/1291_jpg.rf.4b6c3745afe80d02cad886422d29091f_0012.jpg,4
1291_jpg.rf.4b6c3745afe80d02cad886422d29091f_0016.jpg,WEED6C_crops/1291_jpg.rf.4b6c3745afe80d02cad886422d29091f_0016.jpg,4
1291_jpg.rf.4b6c3745afe80d02cad886422d29091f_0018.jpg,WEED6C_crops/1291_jpg.rf.4b6c3745afe80d02cad886422d29091f_0018.jpg,4
1113_jpg.rf.4b074fcef70ff8da73f1c1336b433896_0002.jpg,WEED6C_crops/1113_jpg.rf.4b074fcef70ff8da73f1c1336b433896_0002.jpg,1
1113_jpg.rf.4b074fcef70ff8da73f1c1336b433896_0003.jpg,WEED6C_crops/1113_jpg.rf.4b074fcef70ff8da73f1c1336b433896_0003.jpg,2
1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0002.jpg,WEED6C_crops/1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0002.jpg,4
1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0003.jpg,WEED6C_crops/1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0003.jpg,4
1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0005.jpg,WEED6C_crops/1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0005.jpg,4
1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0006.jpg,WEED6C_crops/1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0006.jpg,4
1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0007.jpg,WEED6C_crops/1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0007.jpg,4
1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0008.jpg,WEED6C_crops/1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0008.jpg,4
1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0011.jpg,WEED6C_crops/1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0011.jpg,4
1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0012.jpg,WEED6C_crops/1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0012.jpg,4
1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0013.jpg,WEED6C_crops/1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0013.jpg,4
1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0015.jpg,WEED6C_crops/1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0015.jpg,4
1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0016.jpg,WEED6C_crops/1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0016.jpg,4
1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0019.jpg,WEED6C_crops/1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0019.jpg,4
1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0023.jpg,WEED6C_crops/1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0023.jpg,4
1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0028.jpg,WEED6C_crops/1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0028.jpg,4
0827_jpg.rf.4c83320a694e5c2b34a4498c245781bd_0003.jpg,WEED6C_crops/0827_jpg.rf.4c83320a694e5c2b34a4498c245781bd_0003.jpg,1
0827_jpg.rf.4c83320a694e5c2b34a4498c245781bd_0004.jpg,WEED6C_crops/0827_jpg.rf.4c83320a694e5c2b34a4498c245781bd_0004.jpg,3
0396_jpg.rf.4b5b0916e6b03755b62fbae36561d1d6_0001.jpg,WEED6C_crops/0396_jpg.rf.4b5b0916e6b03755b62fbae36561d1d6_0001.jpg,2
0396_jpg.rf.4b5b0916e6b03755b62fbae36561d1d6_0003.jpg,WEED6C_crops/0396_jpg.rf.4b5b0916e6b03755b62fbae36561d1d6_0003.jpg,0
1255_jpg.rf.4c08b56654d9e7d22db6045d88008efd_0001.jpg,WEED6C_crops/1255_jpg.rf.4c08b56654d9e7d22db6045d88008efd_0001.jpg,4
1138_jpg.rf.4ce5d710daa054ff802e4925b1b344af_0001.jpg,WEED6C_crops/1138_jpg.rf.4ce5d710daa054ff802e4925b1b344af_0001.jpg,2
1156_jpg.rf.4d13894040fe4ee2928a8b03f8950b90_0002.jpg,WEED6C_crops/1156_jpg.rf.4d13894040fe4ee2928a8b03f8950b90_0002.jpg,0
0340_jpg.rf.4e0e72821dae12851a50a8833d4532ba_0007.jpg,WEED6C_crops/0340_jpg.rf.4e0e72821dae12851a50a8833d4532ba_0007.jpg,0
0340_jpg.rf.4e0e72821dae12851a50a8833d4532ba_0009.jpg,WEED6C_crops/0340_jpg.rf.4e0e72821dae12851a50a8833d4532ba_0009.jpg,2
0117_jpg.rf.4e276c623b543c18a9fef3d5131722de_0002.jpg,WEED6C_crops/0117_jpg.rf.4e276c623b543c18a9fef3d5131722de_0002.jpg,5
1387_jpg.rf.4e79357b2bfab756b6edacb516671cfa_0001.jpg,WEED6C_crops/1387_jpg.rf.4e79357b2bfab756b6edacb516671cfa_0001.jpg,1
1387_jpg.rf.4e79357b2bfab756b6edacb516671cfa_0005.jpg,WEED6C_crops/1387_jpg.rf.4e79357b2bfab756b6edacb516671cfa_0005.jpg,0
1387_jpg.rf.4e79357b2bfab756b6edacb516671cfa_0007.jpg,WEED6C_crops/1387_jpg.rf.4e79357b2bfab756b6edacb516671cfa_0007.jpg,1
1387_jpg.rf.4e79357b2bfab756b6edacb516671cfa_0012.jpg,WEED6C_crops/1387_jpg.rf.4e79357b2bfab756b6edacb516671cfa_0012.jpg,0
1387_jpg.rf.4e79357b2bfab756b6edacb516671cfa_0013.jpg,WEED6C_crops/1387_jpg.rf.4e79357b2bfab756b6edacb516671cfa_0013.jpg,4
0425_jpg.rf.4ec120467494a0128b10e899a88f69ac_0002.jpg,WEED6C_crops/0425_jpg.rf.4ec120467494a0128b10e899a88f69ac_0002.jpg,0
0425_jpg.rf.4ec120467494a0128b10e899a88f69ac_0004.jpg,WEED6C_crops/0425_jpg.rf.4ec120467494a0128b10e899a88f69ac_0004.jpg,2
1036_jpg.rf.4f580cd37949403b6fa7a744db3bbc4b_0001.jpg,WEED6C_crops/1036_jpg.rf.4f580cd37949403b6fa7a744db3bbc4b_0001.jpg,2
1379_jpg.rf.51eb6739e53299f2ac6115b3c694bde0_0008.jpg,WEED6C_crops/1379_jpg.rf.51eb6739e53299f2ac6115b3c694bde0_0008.jpg,4
1379_jpg.rf.51eb6739e53299f2ac6115b3c694bde0_0009.jpg,WEED6C_crops/1379_jpg.rf.51eb6739e53299f2ac6115b3c694bde0_0009.jpg,4
1379_jpg.rf.51eb6739e53299f2ac6115b3c694bde0_0010.jpg,WEED6C_crops/1379_jpg.rf.51eb6739e53299f2ac6115b3c694bde0_0010.jpg,4
1379_jpg.rf.51eb6739e53299f2ac6115b3c694bde0_0012.jpg,WEED6C_crops/1379_jpg.rf.51eb6739e53299f2ac6115b3c694bde0_0012.jpg,4
0238_jpg.rf.5173469800f703439d0b7955133ce6d2_0008.jpg,WEED6C_crops/0238_jpg.rf.5173469800f703439d0b7955133ce6d2_0008.jpg,3
0238_jpg.rf.5173469800f703439d0b7955133ce6d2_0011.jpg,WEED6C_crops/0238_jpg.rf.5173469800f703439d0b7955133ce6d2_0011.jpg,0
0238_jpg.rf.5173469800f703439d0b7955133ce6d2_0012.jpg,WEED6C_crops/0238_jpg.rf.5173469800f703439d0b7955133ce6d2_0012.jpg,0
0238_jpg.rf.5173469800f703439d0b7955133ce6d2_0013.jpg,WEED6C_crops/0238_jpg.rf.5173469800f703439d0b7955133ce6d2_0013.jpg,0
0185_jpg.rf.4fd8bfc83568a3996067f10547ff2210_0002.jpg,WEED6C_crops/0185_jpg.rf.4fd8bfc83568a3996067f10547ff2210_0002.jpg,1
0185_jpg.rf.4fd8bfc83568a3996067f10547ff2210_0003.jpg,WEED6C_crops/0185_jpg.rf.4fd8bfc83568a3996067f10547ff2210_0003.jpg,0
0185_jpg.rf.4fd8bfc83568a3996067f10547ff2210_0007.jpg,WEED6C_crops/0185_jpg.rf.4fd8bfc83568a3996067f10547ff2210_0007.jpg,3
0893_jpg.rf.50789b7d3c9a17215559de2d7b29e839_0001.jpg,WEED6C_crops/0893_jpg.rf.50789b7d3c9a17215559de2d7b29e839_0001.jpg,3
0893_jpg.rf.50789b7d3c9a17215559de2d7b29e839_0005.jpg,WEED6C_crops/0893_jpg.rf.50789b7d3c9a17215559de2d7b29e839_0005.jpg,3
0893_jpg.rf.50789b7d3c9a17215559de2d7b29e839_0006.jpg,WEED6C_crops/0893_jpg.rf.50789b7d3c9a17215559de2d7b29e839_0006.jpg,2
0100_jpg.rf.52520901abd9b7a795060d5160dbd240_0003.jpg,WEED6C_crops/0100_jpg.rf.52520901abd9b7a795060d5160dbd240_0003.jpg,5
0100_jpg.rf.52520901abd9b7a795060d5160dbd240_0005.jpg,WEED6C_crops/0100_jpg.rf.52520901abd9b7a795060d5160dbd240_0005.jpg,5
0861_jpg.rf.5046920c623e0e455223e78cc816884b_0001.jpg,WEED6C_crops/0861_jpg.rf.5046920c623e0e455223e78cc816884b_0001.jpg,0
0281_jpg.rf.525275ec8f77a3e6f1a0adab97e761ed_0012.jpg,WEED6C_crops/0281_jpg.rf.525275ec8f77a3e6f1a0adab97e761ed_0012.jpg,2
1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0005.jpg,WEED6C_crops/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0005.jpg,4
1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0007.jpg,WEED6C_crops/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0007.jpg,4
1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0010.jpg,WEED6C_crops/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0010.jpg,4
1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0011.jpg,WEED6C_crops/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0011.jpg,4
1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0015.jpg,WEED6C_crops/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0015.jpg,4
1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0017.jpg,WEED6C_crops/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0017.jpg,4
1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0020.jpg,WEED6C_crops/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0020.jpg,4
1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0031.jpg,WEED6C_crops/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0031.jpg,4
1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0033.jpg,WEED6C_crops/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0033.jpg,4
1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0034.jpg,WEED6C_crops/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0034.jpg,4
1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0035.jpg,WEED6C_crops/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0035.jpg,4
1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0036.jpg,WEED6C_crops/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0036.jpg,4
1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0040.jpg,WEED6C_crops/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0040.jpg,4
1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0042.jpg,WEED6C_crops/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0042.jpg,4
1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0044.jpg,WEED6C_crops/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0044.jpg,4
1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0046.jpg,WEED6C_crops/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0046.jpg,4
1203_jpg.rf.5253d2dca6c2e03cb1d0934eec0d90cb_0001.jpg,WEED6C_crops/1203_jpg.rf.5253d2dca6c2e03cb1d0934eec0d90cb_0001.jpg,2
0370_jpg.rf.4fcf8e6b3e2ed18719e053c056f93bdb_0003.jpg,WEED6C_crops/0370_jpg.rf.4fcf8e6b3e2ed18719e053c056f93bdb_0003.jpg,0
0370_jpg.rf.4fcf8e6b3e2ed18719e053c056f93bdb_0006.jpg,WEED6C_crops/0370_jpg.rf.4fcf8e6b3e2ed18719e053c056f93bdb_0006.jpg,0
0661_jpg.rf.5285c9743b765f4263c8525f8d3b1245_0001.jpg,WEED6C_crops/0661_jpg.rf.5285c9743b765f4263c8525f8d3b1245_0001.jpg,3
0661_jpg.rf.5285c9743b765f4263c8525f8d3b1245_0002.jpg,WEED6C_crops/0661_jpg.rf.5285c9743b765f4263c8525f8d3b1245_0002.jpg,3
1165_jpg.rf.52c70d19186082caad0662e4958578b9_0001.jpg,WEED6C_crops/1165_jpg.rf.52c70d19186082caad0662e4958578b9_0001.jpg,2
1165_jpg.rf.52c70d19186082caad0662e4958578b9_0002.jpg,WEED6C_crops/1165_jpg.rf.52c70d19186082caad0662e4958578b9_0002.jpg,0
1165_jpg.rf.52c70d19186082caad0662e4958578b9_0003.jpg,WEED6C_crops/1165_jpg.rf.52c70d19186082caad0662e4958578b9_0003.jpg,1
0242_jpg.rf.52800b665a2b860fd527febaee511016_0008.jpg,WEED6C_crops/0242_jpg.rf.52800b665a2b860fd527febaee511016_0008.jpg,0
0242_jpg.rf.52800b665a2b860fd527febaee511016_0013.jpg,WEED6C_crops/0242_jpg.rf.52800b665a2b860fd527febaee511016_0013.jpg,0
0242_jpg.rf.52800b665a2b860fd527febaee511016_0018.jpg,WEED6C_crops/0242_jpg.rf.52800b665a2b860fd527febaee511016_0018.jpg,0
0242_jpg.rf.52800b665a2b860fd527febaee511016_0020.jpg,WEED6C_crops/0242_jpg.rf.52800b665a2b860fd527febaee511016_0020.jpg,3
0455_jpg.rf.53d7fdc35b74965db1e8d090db346740_0004.jpg,WEED6C_crops/0455_jpg.rf.53d7fdc35b74965db1e8d090db346740_0004.jpg,3
1284_jpg.rf.530cf6dda4cd89ed1fed8a114b2efaa9_0001.jpg,WEED6C_crops/1284_jpg.rf.530cf6dda4cd89ed1fed8a114b2efaa9_0001.jpg,4
1284_jpg.rf.530cf6dda4cd89ed1fed8a114b2efaa9_0002.jpg,WEED6C_crops/1284_jpg.rf.530cf6dda4cd89ed1fed8a114b2efaa9_0002.jpg,4
1284_jpg.rf.530cf6dda4cd89ed1fed8a114b2efaa9_0008.jpg,WEED6C_crops/1284_jpg.rf.530cf6dda4cd89ed1fed8a114b2efaa9_0008.jpg,4
0941_jpg.rf.53a6e9da968580dcf9dd275776181ee5_0001.jpg,WEED6C_crops/0941_jpg.rf.53a6e9da968580dcf9dd275776181ee5_0001.jpg,3
0941_jpg.rf.53a6e9da968580dcf9dd275776181ee5_0002.jpg,WEED6C_crops/0941_jpg.rf.53a6e9da968580dcf9dd275776181ee5_0002.jpg,1
0628_jpg.rf.540eb0da6481e44eaed340f46f8b85e4_0007.jpg,WEED6C_crops/0628_jpg.rf.540eb0da6481e44eaed340f46f8b85e4_0007.jpg,3
0886_jpg.rf.4f41b64e213e51e716b0d7d6babe161a_0001.jpg,WEED6C_crops/0886_jpg.rf.4f41b64e213e51e716b0d7d6babe161a_0001.jpg,0
0886_jpg.rf.4f41b64e213e51e716b0d7d6babe161a_0002.jpg,WEED6C_crops/0886_jpg.rf.4f41b64e213e51e716b0d7d6babe161a_0002.jpg,3
