Filename,Label,Species
20171212-093821-1.jpg,8,Negative
20180109-095016-2.jpg,8,Negative
20171219-094851-2.jpg,8,Negative
20170906-112042-4.jpg,3,Parthenium
20180125-094400-1.jpg,8,Negative
20171102-103043-3.jpg,2,Parkinsonia
20171205-141149-2.jpg,8,Negative
20170217-120132-0.jpg,0,Chinee apple
20170727-130016-3.jpg,4,Prickly acacia
20180112-103542-2.jpg,8,Negative
20170217-095626-0.jpg,7,Snake weed
20180112-071308-2.jpg,8,Negative
20171113-101853-3.jpg,5,Rubber vine
20171219-100345-2.jpg,8,Negative
20171121-181146-2.jpg,6,Siam weed
20171205-123723-2.jpg,8,Negative
20170728-120037-2.jpg,4,Prickly acacia
20170705-162324-0.jpg,7,Snake weed
20180125-091537-1.jpg,8,Negative
20171219-112206-3.jpg,8,Negative
20171205-140925-2.jpg,8,Negative
20180112-091209-2.jpg,8,Negative
20180112-101411-1.jpg,8,Negative
20170913-105021-1.jpg,3,Parthenium
20180105-095140-2.jpg,8,Negative
20180105-091529-2.jpg,8,Negative
20170920-182700-1.jpg,2,Parkinsonia
20171220-091832-3.jpg,8,Negative
20171102-100358-2.jpg,4,Prickly acacia
20170718-100046-2.jpg,0,Chinee apple
20180105-092741-2.jpg,8,Negative
20170906-105324-1.jpg,3,Parthenium
20170704-151310-0.jpg,7,Snake weed
20170811-130004-1.jpg,0,Chinee apple
20170714-135413-3.jpg,1,Lantana
20180322-130759-1.jpg,8,Negative
20170913-102722-2.jpg,3,Parthenium
20170727-164636-1.jpg,4,Prickly acacia
20171102-103158-3.jpg,2,Parkinsonia
20171109-093025-1.jpg,5,Rubber vine
20180125-092056-1.jpg,8,Negative
20180112-080753-1.jpg,8,Negative
20171102-121155-1.jpg,2,Parkinsonia
20180322-130245-1.jpg,8,Negative
20180109-090947-2.jpg,8,Negative
20171113-112836-0.jpg,6,Siam weed
20171219-112706-2.jpg,8,Negative
20171220-101330-1.jpg,8,Negative
20180112-081228-2.jpg,8,Negative
20170127-101805-0.jpg,1,Lantana
20171025-075115-2.jpg,3,Parthenium
20180109-104520-1.jpg,8,Negative
20180119-110426-1.jpg,8,Negative
20180119-111634-2.jpg,8,Negative
20170217-113329-0.jpg,0,Chinee apple
20171109-071206-1.jpg,5,Rubber vine
20171113-095154-1.jpg,5,Rubber vine
20180119-115419-1.jpg,8,Negative
20171220-083350-2.jpg,8,Negative
20180109-101610-2.jpg,8,Negative
20170714-113918-2.jpg,1,Lantana
20170913-105705-3.jpg,5,Rubber vine
20171113-150538-3.jpg,6,Siam weed
20170304-131916-0.jpg,7,Snake weed
20171113-123150-1.jpg,6,Siam weed
20171102-103143-1.jpg,2,Parkinsonia
20171109-071641-1.jpg,5,Rubber vine
20171219-094001-2.jpg,8,Negative
20170913-104022-2.jpg,3,Parthenium
20170410-124528-0.jpg,0,Chinee apple
20170707-112142-0.jpg,0,Chinee apple
20170501-144442-0.jpg,1,Lantana
20170913-101243-2.jpg,3,Parthenium
20180105-100415-2.jpg,8,Negative
20171113-151802-1.jpg,6,Siam weed
20170728-153615-3.jpg,8,Negative
20170718-132324-2.jpg,7,Snake weed
20170920-180224-1.jpg,2,Parkinsonia
20180125-134626-3.jpg,8,Negative
20171025-093500-3.jpg,3,Parthenium
20170714-142244-3.jpg,1,Lantana
20170727-143818-1.jpg,4,Prickly acacia
20170920-162231-3.jpg,2,Parkinsonia
20170126-095525-0.jpg,1,Lantana
20180109-074204-2.jpg,8,Negative
20180109-100222-2.jpg,8,Negative
20180125-132605-2.jpg,8,Negative
20170920-183814-1.jpg,2,Parkinsonia
20180125-135154-3.jpg,8,Negative
20171220-093231-2.jpg,8,Negative
20170715-100013-1.jpg,1,Lantana
20171203-173105-3.jpg,8,Negative
20170405-155128-0.jpg,0,Chinee apple
20170501-143522-0.jpg,1,Lantana
20180109-085320-1.jpg,8,Negative
20180105-095619-2.jpg,8,Negative
20170610-121905-0.jpg,1,Lantana
20180322-104436-1.jpg,8,Negative
20180125-094105-1.jpg,8,Negative
20170714-143722-2.jpg,1,Lantana
20170906-134454-2.jpg,3,Parthenium
20171025-100813-3.jpg,3,Parthenium
20171113-133026-3.jpg,6,Siam weed
20180105-104550-1.jpg,8,Negative
20180112-100852-1.jpg,8,Negative
20171102-121802-2.jpg,2,Parkinsonia
20170714-121158-2.jpg,1,Lantana
20171109-091742-1.jpg,5,Rubber vine
20170210-150136-0.jpg,0,Chinee apple
20170501-145604-0.jpg,8,Negative
20170811-125945-1.jpg,0,Chinee apple
20171025-095741-3.jpg,3,Parthenium
20170630-154345-0.jpg,7,Snake weed
20180109-092239-2.jpg,8,Negative
20180125-092957-1.jpg,8,Negative
20171122-101630-1.jpg,5,Rubber vine
20161207-111917-0.jpg,0,Chinee apple
20171102-120436-1.jpg,2,Parkinsonia
20171220-090700-2.jpg,8,Negative
20171218-114714-2.jpg,8,Negative
20180112-081243-1.jpg,8,Negative
20180322-115701-2.jpg,8,Negative
20180105-092708-2.jpg,8,Negative
20170217-114526-0.jpg,7,Snake weed
20170727-144045-3.jpg,4,Prickly acacia
20171218-103327-3.jpg,8,Negative
20171219-113011-3.jpg,8,Negative
20171113-092616-3.jpg,5,Rubber vine
20170217-115735-0.jpg,0,Chinee apple
20171109-195110-1.jpg,5,Rubber vine
20180125-133750-3.jpg,8,Negative
20180125-132807-3.jpg,8,Negative
20170727-113341-1.jpg,4,Prickly acacia
20171220-085256-2.jpg,8,Negative
20170727-120128-3.jpg,4,Prickly acacia
20180125-131311-3.jpg,8,Negative
20170217-113901-0.jpg,0,Chinee apple
20170920-095829-1.jpg,2,Parkinsonia
20180109-101318-2.jpg,8,Negative
20171220-100330-2.jpg,8,Negative
20171203-165600-3.jpg,8,Negative
20180125-130415-3.jpg,8,Negative
20171219-094201-2.jpg,8,Negative
20171122-100643-1.jpg,5,Rubber vine
20170920-120103-2.jpg,2,Parkinsonia
20171025-081851-3.jpg,3,Parthenium
20170728-153408-1.jpg,4,Prickly acacia
20180119-111517-2.jpg,8,Negative
20170714-135001-3.jpg,1,Lantana
20170729-092214-2.jpg,4,Prickly acacia
20170705-162951-0.jpg,0,Chinee apple
20170207-142452-0.jpg,7,Snake weed
20180125-094825-1.jpg,8,Negative
20180125-100528-2.jpg,8,Negative
20171220-091842-3.jpg,8,Negative
20171212-105011-3.jpg,8,Negative
20170714-111510-1.jpg,1,Lantana
20170729-092929-2.jpg,4,Prickly acacia
20171219-112327-2.jpg,8,Negative
20180109-105537-1.jpg,8,Negative
20180119-110505-1.jpg,8,Negative
20180109-070719-2.jpg,8,Negative
20171220-100527-1.jpg,8,Negative
20180109-074114-2.jpg,8,Negative
20180109-102917-1.jpg,8,Negative
20170706-112654-0.jpg,7,Snake weed
20171218-105607-2.jpg,8,Negative
20170217-145137-0.jpg,7,Snake weed
20170714-143358-3.jpg,1,Lantana
20180109-102956-2.jpg,8,Negative
20171109-090359-1.jpg,5,Rubber vine
20171102-103717-2.jpg,2,Parkinsonia
20171109-085222-3.jpg,5,Rubber vine
20161207-112006-0.jpg,0,Chinee apple
20180109-100212-1.jpg,8,Negative
20170728-145927-1.jpg,8,Negative
20171212-095017-1.jpg,8,Negative
20170727-170217-1.jpg,4,Prickly acacia
20170714-134152-1.jpg,1,Lantana
20180112-103611-1.jpg,8,Negative
20180105-102209-1.jpg,8,Negative
20171102-093416-3.jpg,4,Prickly acacia
20170217-113124-0.jpg,7,Snake weed
20171113-131834-2.jpg,6,Siam weed
20180112-101635-2.jpg,8,Negative
20171220-093046-2.jpg,8,Negative
20170405-160035-0.jpg,0,Chinee apple
20170217-120051-0.jpg,0,Chinee apple
20170714-142512-3.jpg,1,Lantana
20170729-092158-1.jpg,4,Prickly acacia
20180125-133844-3.jpg,8,Negative
20180125-092702-2.jpg,8,Negative
20171220-095157-2.jpg,8,Negative
20170728-124749-2.jpg,4,Prickly acacia
20170728-152727-1.jpg,8,Negative
20180105-101131-2.jpg,8,Negative
20171220-091520-3.jpg,8,Negative
20171109-071344-3.jpg,5,Rubber vine
20171113-061420-1.jpg,6,Siam weed
20170920-192007-1.jpg,2,Parkinsonia
20171121-085247-1.jpg,6,Siam weed
20170727-144459-1.jpg,4,Prickly acacia
20171113-132859-3.jpg,6,Siam weed
20180119-111543-2.jpg,8,Negative
20180322-113626-2.jpg,8,Negative
20170714-120236-2.jpg,1,Lantana
20171113-094840-3.jpg,5,Rubber vine
20180119-105847-1.jpg,8,Negative
20170913-102531-3.jpg,5,Rubber vine
20171219-101912-3.jpg,8,Negative
20180112-093144-2.jpg,8,Negative
20180112-070825-2.jpg,8,Negative
20171121-181023-2.jpg,6,Siam weed
20170128-103458-0.jpg,8,Negative
20180112-101558-2.jpg,8,Negative
20180322-105411-1.jpg,8,Negative
20171109-091647-1.jpg,5,Rubber vine
20170920-181043-1.jpg,2,Parkinsonia
20170728-120134-2.jpg,4,Prickly acacia
20180105-101350-2.jpg,8,Negative
20170129-102119-0.jpg,8,Negative
20180125-093721-2.jpg,8,Negative
20170913-103603-3.jpg,5,Rubber vine
20170127-101244-0.jpg,1,Lantana
20171220-085013-3.jpg,8,Negative
20180105-092927-2.jpg,8,Negative
20180112-072312-1.jpg,8,Negative
20170130-102315-0.jpg,1,Lantana
20180125-101413-2.jpg,8,Negative
20171205-144929-2.jpg,8,Negative
20171218-113049-3.jpg,8,Negative
20180105-091612-3.jpg,8,Negative
20180109-110049-1.jpg,8,Negative
20180125-130032-3.jpg,8,Negative
20170728-153128-1.jpg,4,Prickly acacia
20171218-115503-3.jpg,8,Negative
20170727-113318-1.jpg,4,Prickly acacia
20180109-090929-2.jpg,8,Negative
20180322-115058-1.jpg,8,Negative
20171113-133259-3.jpg,6,Siam weed
20180109-103551-1.jpg,8,Negative
20180125-123243-2.jpg,8,Negative
20170729-154609-3.jpg,4,Prickly acacia
20180105-094917-3.jpg,8,Negative
20180119-115650-2.jpg,8,Negative
20171102-094000-1.jpg,4,Prickly acacia
20170130-102342-0.jpg,1,Lantana
20180109-085529-1.jpg,8,Negative
20180109-101406-2.jpg,8,Negative
20170811-154839-2.jpg,0,Chinee apple
20170210-145104-0.jpg,7,Snake weed
20170811-162648-1.jpg,0,Chinee apple
20180112-072933-2.jpg,8,Negative
20171113-150347-1.jpg,6,Siam weed
20170913-103729-2.jpg,3,Parthenium
20170128-102246-0.jpg,8,Negative
20180125-130453-3.jpg,8,Negative
20180109-080137-2.jpg,7,Snake weed
20171219-094345-2.jpg,8,Negative
20180322-114403-2.jpg,8,Negative
20180109-070154-2.jpg,8,Negative
20171109-074543-1.jpg,5,Rubber vine
20180125-092007-1.jpg,8,Negative
20180109-074021-2.jpg,8,Negative
