Filename,Label,Species
20171212-093303-3.jpg,8,Negative
20180109-092334-1.jpg,8,Negative
20171219-094602-2.jpg,8,Negative
20171025-091428-2.jpg,3,Parthenium
20180125-093516-1.jpg,8,Negative
20170920-140215-2.jpg,2,Parkinsonia
20171205-134151-2.jpg,8,Negative
20170217-115315-0.jpg,0,Chinee apple
20170727-125118-3.jpg,4,Prickly acacia
20180112-101728-2.jpg,8,Negative
20170706-112023-0.jpg,7,Snake weed
20180109-110200-2.jpg,8,Negative
20171109-091719-3.jpg,5,Rubber vine
20171219-095902-2.jpg,8,Negative
20171121-073754-1.jpg,6,Siam weed
20171203-174301-3.jpg,8,Negative
20170727-150516-3.jpg,4,Prickly acacia
20170718-102441-2.jpg,7,Snake weed
20180119-115023-1.jpg,8,Negative
20171219-112154-2.jpg,8,Negative
20171205-133922-2.jpg,8,Negative
20180112-082127-2.jpg,8,Negative
20180112-094508-1.jpg,8,Negative
20171025-074147-1.jpg,3,Parthenium
20180105-094853-2.jpg,8,Negative
20171220-101714-2.jpg,8,Negative
20170920-160641-3.jpg,2,Parkinsonia
20171220-091107-3.jpg,8,Negative
20170727-094049-1.jpg,4,Prickly acacia
20170718-100100-2.jpg,0,Chinee apple
20180105-092555-2.jpg,8,Negative
20170906-113728-1.jpg,3,Parthenium
20170706-105125-0.jpg,7,Snake weed
20170811-130259-1.jpg,0,Chinee apple
20170714-140444-2.jpg,1,Lantana
20180322-130353-1.jpg,8,Negative
20171025-080448-2.jpg,3,Parthenium
20170727-135214-1.jpg,4,Prickly acacia
20170920-110952-2.jpg,2,Parkinsonia
20171109-194112-1.jpg,5,Rubber vine
20180119-115448-1.jpg,8,Negative
20180112-075931-2.jpg,8,Negative
20170920-160524-3.jpg,2,Parkinsonia
20180322-125646-1.jpg,8,Negative
20180109-090131-1.jpg,8,Negative
20171113-150526-1.jpg,6,Siam weed
20171219-112717-2.jpg,8,Negative
20171220-100847-2.jpg,8,Negative
20180112-080454-1.jpg,8,Negative
20170127-101912-0.jpg,1,Lantana
20171025-091144-3.jpg,3,Parthenium
20180109-104051-2.jpg,8,Negative
20180119-104755-2.jpg,8,Negative
20180119-110108-2.jpg,8,Negative
20170217-112305-0.jpg,0,Chinee apple
20171109-074113-3.jpg,5,Rubber vine
20171109-091920-3.jpg,5,Rubber vine
20180119-114121-2.jpg,8,Negative
20171220-082943-2.jpg,8,Negative
20180109-101147-2.jpg,8,Negative
20170714-114833-3.jpg,1,Lantana
20171109-090628-2.jpg,5,Rubber vine
20171113-120510-3.jpg,6,Siam weed
20170304-130916-0.jpg,7,Snake weed
20171113-130049-2.jpg,6,Siam weed
20170920-130911-2.jpg,2,Parkinsonia
20171109-092844-2.jpg,5,Rubber vine
20171219-093737-2.jpg,8,Negative
20170906-135455-1.jpg,3,Parthenium
20170405-160241-0.jpg,0,Chinee apple
20170705-161611-0.jpg,0,Chinee apple
20170610-120839-0.jpg,1,Lantana
20171025-090410-2.jpg,3,Parthenium
20180105-100300-2.jpg,8,Negative
20171121-082544-2.jpg,6,Siam weed
20170728-152800-1.jpg,8,Negative
20170705-161257-0.jpg,7,Snake weed
20170920-114750-3.jpg,2,Parkinsonia
20180125-134329-3.jpg,8,Negative
20171025-075018-2.jpg,3,Parthenium
20170714-143159-2.jpg,1,Lantana
20170728-150817-1.jpg,4,Prickly acacia
20171102-122914-3.jpg,2,Parkinsonia
20170126-095533-0.jpg,1,Lantana
20180109-072828-2.jpg,8,Negative
20180109-095451-2.jpg,8,Negative
20180125-132243-2.jpg,8,Negative
20170920-164158-3.jpg,2,Parkinsonia
20180125-134808-3.jpg,8,Negative
20171220-092429-3.jpg,8,Negative
20170715-110117-1.jpg,1,Lantana
20171203-172438-3.jpg,8,Negative
20170304-124920-0.jpg,0,Chinee apple
20170501-144335-0.jpg,1,Lantana
20180109-075559-2.jpg,8,Negative
20180105-095321-2.jpg,8,Negative
20170610-122454-0.jpg,1,Lantana
20180322-103408-1.jpg,8,Negative
20180125-093025-1.jpg,8,Negative
20170714-165953-1.jpg,1,Lantana
20170913-105456-2.jpg,3,Parthenium
20170906-114227-1.jpg,3,Parthenium
20171113-061216-1.jpg,6,Siam weed
20180105-102009-2.jpg,8,Negative
20180112-093911-1.jpg,8,Negative
20171102-102521-2.jpg,2,Parkinsonia
20170714-122419-3.jpg,1,Lantana
20171113-092534-3.jpg,5,Rubber vine
20170210-145151-0.jpg,0,Chinee apple
20170501-145307-0.jpg,8,Negative
20170811-130240-2.jpg,0,Chinee apple
20170906-111745-1.jpg,3,Parthenium
20170706-105430-0.jpg,7,Snake weed
20180109-091303-2.jpg,8,Negative
20180125-091835-1.jpg,8,Negative
20171109-073544-3.jpg,5,Rubber vine
20161207-111813-0.jpg,0,Chinee apple
20171102-103940-2.jpg,2,Parkinsonia
20171220-085351-2.jpg,8,Negative
20171218-113518-3.jpg,8,Negative
20180112-080507-2.jpg,8,Negative
20180322-114618-2.jpg,8,Negative
20180105-092451-2.jpg,8,Negative
20170630-151716-0.jpg,7,Snake weed
20170727-144020-1.jpg,4,Prickly acacia
20171218-103624-2.jpg,8,Negative
20171219-112927-2.jpg,8,Negative
20171113-093349-3.jpg,5,Rubber vine
20170217-114455-0.jpg,0,Chinee apple
20171109-091143-2.jpg,5,Rubber vine
20180125-133130-3.jpg,8,Negative
20180125-132435-2.jpg,8,Negative
20170727-151553-1.jpg,4,Prickly acacia
20171220-084724-3.jpg,8,Negative
20170729-090346-1.jpg,4,Prickly acacia
20180125-130921-2.jpg,8,Negative
20170217-112903-0.jpg,0,Chinee apple
20171102-123220-3.jpg,2,Parkinsonia
20180109-100732-1.jpg,8,Negative
20171220-095606-2.jpg,8,Negative
20171203-165059-3.jpg,8,Negative
20180125-125855-2.jpg,8,Negative
20171219-093944-3.jpg,8,Negative
20171109-090914-3.jpg,5,Rubber vine
20170920-112823-3.jpg,2,Parkinsonia
20171025-094302-2.jpg,3,Parthenium
20170727-130526-1.jpg,4,Prickly acacia
20180119-110031-1.jpg,8,Negative
20170714-140157-3.jpg,1,Lantana
20170728-150952-1.jpg,4,Prickly acacia
20170704-152032-0.jpg,0,Chinee apple
20170704-150644-0.jpg,7,Snake weed
20180125-093634-2.jpg,8,Negative
20180125-095727-1.jpg,8,Negative
20171220-091108-2.jpg,8,Negative
20171212-104801-3.jpg,8,Negative
20170714-111842-2.jpg,1,Lantana
20170729-092837-2.jpg,4,Prickly acacia
20171219-112304-2.jpg,8,Negative
20180109-104829-1.jpg,8,Negative
20180119-104945-2.jpg,8,Negative
20180109-070019-2.jpg,8,Negative
20171220-100330-2.jpg,8,Negative
20180109-072708-2.jpg,8,Negative
20180109-101415-1.jpg,8,Negative
20161207-143329-0.jpg,7,Snake weed
20171218-105811-3.jpg,8,Negative
20170217-095330-0.jpg,7,Snake weed
20170714-150335-1.jpg,1,Lantana
20180109-101512-1.jpg,8,Negative
20171109-092443-2.jpg,5,Rubber vine
20170920-113554-3.jpg,2,Parkinsonia
20171122-101924-1.jpg,5,Rubber vine
20161207-111903-0.jpg,0,Chinee apple
20180109-095445-2.jpg,8,Negative
20170630-153907-0.jpg,8,Negative
20171212-094641-1.jpg,8,Negative
20170729-092752-1.jpg,4,Prickly acacia
20170714-140131-1.jpg,1,Lantana
20180112-101815-1.jpg,8,Negative
20180105-101548-2.jpg,8,Negative
20170727-172057-3.jpg,4,Prickly acacia
20171025-074659-3.jpg,7,Snake weed
20171121-074235-1.jpg,6,Siam weed
20180112-094631-1.jpg,8,Negative
20171220-092220-3.jpg,8,Negative
20170405-155215-0.jpg,0,Chinee apple
20170217-115221-0.jpg,0,Chinee apple
20170714-143444-1.jpg,1,Lantana
20171102-100725-2.jpg,4,Prickly acacia
20180125-133224-3.jpg,8,Negative
20180125-091509-2.jpg,8,Negative
20171220-094834-1.jpg,8,Negative
20170729-093209-1.jpg,4,Prickly acacia
20170728-150640-3.jpg,8,Negative
20180105-100913-2.jpg,8,Negative
20171220-090736-2.jpg,8,Negative
20170913-125011-3.jpg,5,Rubber vine
20171113-101830-0.jpg,6,Siam weed
20171102-120126-2.jpg,2,Parkinsonia
20171113-120003-1.jpg,6,Siam weed
20170727-170007-1.jpg,4,Prickly acacia
20171113-105049-0.jpg,6,Siam weed
20180119-110050-1.jpg,8,Negative
20180322-113107-1.jpg,8,Negative
20170714-121517-3.jpg,1,Lantana
20171122-101626-1.jpg,5,Rubber vine
20180112-103709-1.jpg,8,Negative
20171109-093530-3.jpg,5,Rubber vine
20171219-101341-2.jpg,8,Negative
20180112-092003-1.jpg,8,Negative
20180109-105931-1.jpg,8,Negative
20171121-073340-1.jpg,6,Siam weed
20170128-103812-0.jpg,8,Negative
20180112-094605-2.jpg,8,Negative
20180322-104151-1.jpg,8,Negative
20171109-194604-1.jpg,5,Rubber vine
20170920-120001-2.jpg,2,Parkinsonia
20170729-085914-3.jpg,4,Prickly acacia
20180105-101033-3.jpg,8,Negative
20170129-102138-0.jpg,8,Negative
20180125-092639-1.jpg,8,Negative
20170913-100601-3.jpg,5,Rubber vine
20170127-101355-0.jpg,1,Lantana
20171220-084522-3.jpg,8,Negative
20180105-092757-2.jpg,8,Negative
20180112-071355-2.jpg,8,Negative
20170130-102546-0.jpg,1,Lantana
20180125-100640-1.jpg,8,Negative
20171205-144246-2.jpg,8,Negative
20171218-112823-3.jpg,8,Negative
20171220-101747-1.jpg,8,Negative
20180109-105408-2.jpg,8,Negative
20180125-101748-2.jpg,8,Negative
20170727-113808-3.jpg,4,Prickly acacia
20171218-115207-3.jpg,8,Negative
20170727-171924-3.jpg,4,Prickly acacia
20180109-090115-2.jpg,8,Negative
20180322-114240-2.jpg,8,Negative
20171113-131518-1.jpg,6,Siam weed
20180109-102958-1.jpg,8,Negative
20180125-101314-1.jpg,8,Negative
20170920-093939-1.jpg,4,Prickly acacia
20180105-094739-3.jpg,8,Negative
20180119-114524-1.jpg,8,Negative
20170727-151236-3.jpg,4,Prickly acacia
20170130-102702-0.jpg,1,Lantana
20180109-075908-1.jpg,8,Negative
20180109-100822-1.jpg,8,Negative
20170811-134636-2.jpg,0,Chinee apple
20170207-141825-0.jpg,7,Snake weed
20170811-162102-1.jpg,0,Chinee apple
20180112-072203-1.jpg,8,Negative
20171113-132349-1.jpg,6,Siam weed
20170913-103732-1.jpg,3,Parthenium
20170128-102336-0.jpg,8,Negative
20180125-130034-2.jpg,8,Negative
20170304-130609-0.jpg,7,Snake weed
20171219-094029-2.jpg,8,Negative
20180322-113710-2.jpg,8,Negative
20180105-104604-1.jpg,8,Negative
20171109-194404-1.jpg,5,Rubber vine
20180119-115411-2.jpg,8,Negative
20180109-072615-2.jpg,8,Negative
