Filename,Label,Species
20171212-093840-1.jpg,8,Negative
20180109-094720-2.jpg,8,Negative
20171219-095036-2.jpg,8,Negative
20170906-111809-1.jpg,3,Parthenium
20180125-093838-1.jpg,8,Negative
20170920-160607-3.jpg,2,Parkinsonia
20171205-141403-2.jpg,8,Negative
20170217-115029-0.jpg,0,Chinee apple
20170727-130335-3.jpg,4,Prickly acacia
20180112-102401-2.jpg,8,Negative
20170217-095820-0.jpg,7,Snake weed
20180112-070545-2.jpg,8,Negative
20171113-101111-1.jpg,5,Rubber vine
20171219-100803-3.jpg,8,Negative
20171121-181134-2.jpg,6,Siam weed
20171205-123640-2.jpg,8,Negative
20170727-171942-1.jpg,4,Prickly acacia
20170705-164347-0.jpg,7,Snake weed
20180119-115347-1.jpg,8,Negative
20171219-112439-2.jpg,8,Negative
20171205-141149-2.jpg,8,Negative
20180112-082937-1.jpg,8,Negative
20180112-094756-2.jpg,8,Negative
20170913-104656-1.jpg,3,Parthenium
20180105-095047-3.jpg,8,Negative
20171220-101714-2.jpg,8,Negative
20171102-115337-1.jpg,2,Parkinsonia
20171220-091423-3.jpg,8,Negative
20171102-100458-2.jpg,4,Prickly acacia
20170718-100224-2.jpg,0,Chinee apple
20180105-092734-2.jpg,8,Negative
20170906-105821-1.jpg,3,Parthenium
20170706-112058-0.jpg,7,Snake weed
20170811-131052-2.jpg,0,Chinee apple
20170714-140402-2.jpg,1,Lantana
20180322-130534-1.jpg,8,Negative
20170913-101846-1.jpg,3,Parthenium
20170727-164003-3.jpg,4,Prickly acacia
20171102-121948-1.jpg,2,Parkinsonia
20171109-092200-1.jpg,5,Rubber vine
20180125-091151-1.jpg,8,Negative
20180112-080235-2.jpg,8,Negative
20171102-104545-1.jpg,2,Parkinsonia
20180322-125857-1.jpg,8,Negative
20180109-090446-1.jpg,8,Negative
20171113-113859-0.jpg,6,Siam weed
20171219-112917-2.jpg,8,Negative
20171220-100613-1.jpg,8,Negative
20180112-080657-2.jpg,8,Negative
20170127-101650-0.jpg,1,Lantana
20171025-075029-3.jpg,3,Parthenium
20180109-104408-2.jpg,8,Negative
20180119-105407-1.jpg,8,Negative
20180119-110549-2.jpg,8,Negative
20170217-112200-0.jpg,0,Chinee apple
20171108-130459-3.jpg,5,Rubber vine
20171113-093619-3.jpg,5,Rubber vine
20180119-114600-1.jpg,8,Negative
20171220-083114-3.jpg,8,Negative
20180109-101406-2.jpg,8,Negative
20170714-113721-2.jpg,1,Lantana
20170913-105539-3.jpg,5,Rubber vine
20171113-150659-1.jpg,6,Siam weed
20170304-131755-0.jpg,7,Snake weed
20171113-123752-1.jpg,6,Siam weed
20170920-183940-1.jpg,2,Parkinsonia
20171109-070837-3.jpg,5,Rubber vine
20171219-094042-2.jpg,8,Negative
20170913-103455-2.jpg,3,Parthenium
20170405-155929-0.jpg,0,Chinee apple
20170705-170234-0.jpg,0,Chinee apple
20170501-144448-0.jpg,1,Lantana
20170913-100953-2.jpg,3,Parthenium
20180105-100358-2.jpg,8,Negative
20171113-151802-1.jpg,6,Siam weed
20170728-152926-3.jpg,8,Negative
20170705-161651-0.jpg,7,Snake weed
20171102-120336-2.jpg,2,Parkinsonia
20180125-134722-3.jpg,8,Negative
20171025-094027-2.jpg,3,Parthenium
20170714-143030-2.jpg,1,Lantana
20170727-143832-1.jpg,4,Prickly acacia
20170920-185253-1.jpg,2,Parkinsonia
20170126-095404-0.jpg,1,Lantana
20180109-073042-1.jpg,8,Negative
20180109-095936-1.jpg,8,Negative
20180125-132826-2.jpg,8,Negative
20170920-162725-3.jpg,2,Parkinsonia
20180125-135227-3.jpg,8,Negative
20171220-092648-3.jpg,8,Negative
20170715-114304-1.jpg,1,Lantana
20171203-173105-3.jpg,8,Negative
20170304-124720-0.jpg,0,Chinee apple
20170501-143547-0.jpg,1,Lantana
20180109-075826-2.jpg,8,Negative
20180105-095551-2.jpg,8,Negative
20170522-123512-0.jpg,1,Lantana
20180322-104151-1.jpg,8,Negative
20180125-093345-2.jpg,8,Negative
20170714-150422-1.jpg,1,Lantana
20170906-135014-1.jpg,3,Parthenium
20171025-100802-2.jpg,3,Parthenium
20171113-133354-1.jpg,6,Siam weed
20180105-102107-2.jpg,8,Negative
20180112-094421-2.jpg,8,Negative
20171102-120536-1.jpg,2,Parkinsonia
20170714-121717-2.jpg,1,Lantana
20171109-091025-3.jpg,5,Rubber vine
20170210-145509-0.jpg,0,Chinee apple
20170501-145047-0.jpg,8,Negative
20170811-131024-2.jpg,0,Chinee apple
20171025-095741-1.jpg,3,Parthenium
20170630-155427-0.jpg,7,Snake weed
20180109-091907-2.jpg,8,Negative
20180125-092203-1.jpg,8,Negative
20171122-101120-1.jpg,5,Rubber vine
20161207-111744-0.jpg,0,Chinee apple
20170920-113857-2.jpg,2,Parkinsonia
20171220-090154-3.jpg,8,Negative
20171218-115217-3.jpg,8,Negative
20180112-080716-1.jpg,8,Negative
20180322-114731-1.jpg,8,Negative
20180105-092608-3.jpg,8,Negative
20170630-152500-0.jpg,7,Snake weed
20170727-144106-1.jpg,4,Prickly acacia
20171218-104637-2.jpg,8,Negative
20171219-113222-3.jpg,8,Negative
20171113-091604-3.jpg,5,Rubber vine
20170217-114244-0.jpg,0,Chinee apple
20171109-194002-1.jpg,5,Rubber vine
20180125-134042-3.jpg,8,Negative
20180125-132956-2.jpg,8,Negative
20170727-113522-1.jpg,4,Prickly acacia
20171220-084737-2.jpg,8,Negative
20170727-120128-3.jpg,4,Prickly acacia
20180125-131202-3.jpg,8,Negative
20170217-112431-0.jpg,0,Chinee apple
20170920-180443-1.jpg,2,Parkinsonia
20180109-101147-2.jpg,8,Negative
20171220-095346-1.jpg,8,Negative
20171203-165704-3.jpg,8,Negative
20180125-130219-2.jpg,8,Negative
20171219-094242-2.jpg,8,Negative
20171122-095807-1.jpg,5,Rubber vine
20170920-160233-3.jpg,2,Parkinsonia
20171025-082114-2.jpg,3,Parthenium
20170728-150934-1.jpg,4,Prickly acacia
20180119-110505-1.jpg,8,Negative
20170714-140142-3.jpg,1,Lantana
20170729-091739-1.jpg,4,Prickly acacia
20170704-152300-0.jpg,0,Chinee apple
20170704-150440-0.jpg,7,Snake weed
20180125-094039-2.jpg,8,Negative
20180125-095928-2.jpg,8,Negative
20171220-091520-2.jpg,8,Negative
20171217-100920-2.jpg,8,Negative
20170714-111116-2.jpg,1,Lantana
20170729-092652-1.jpg,4,Prickly acacia
20171219-112609-3.jpg,8,Negative
20180109-105101-1.jpg,8,Negative
20180119-105649-1.jpg,8,Negative
20180109-070208-2.jpg,8,Negative
20171220-095834-2.jpg,8,Negative
20180109-072945-2.jpg,8,Negative
20180109-102739-1.jpg,8,Negative
20161207-144425-0.jpg,7,Snake weed
20171218-110449-3.jpg,8,Negative
20170217-095434-0.jpg,7,Snake weed
20170714-150034-1.jpg,1,Lantana
20180109-102822-2.jpg,8,Negative
20171109-085448-2.jpg,5,Rubber vine
20170920-110952-2.jpg,2,Parkinsonia
20171109-074707-3.jpg,5,Rubber vine
20161207-111850-0.jpg,0,Chinee apple
20180109-095921-2.jpg,8,Negative
20170705-162116-0.jpg,8,Negative
20171212-095118-1.jpg,8,Negative
20170727-165942-3.jpg,4,Prickly acacia
20170714-140012-1.jpg,1,Lantana
20180112-102450-1.jpg,8,Negative
20180105-101610-2.jpg,8,Negative
20171102-093243-2.jpg,4,Prickly acacia
20171025-092724-3.jpg,7,Snake weed
20171113-132205-3.jpg,6,Siam weed
20180112-095104-2.jpg,8,Negative
20171220-092422-2.jpg,8,Negative
20170405-155046-0.jpg,0,Chinee apple
20170217-114742-0.jpg,0,Chinee apple
20170714-143138-1.jpg,1,Lantana
20170729-091350-1.jpg,4,Prickly acacia
20180125-134115-2.jpg,8,Negative
20180125-091835-1.jpg,8,Negative
20171220-094826-1.jpg,8,Negative
20170728-123405-3.jpg,4,Prickly acacia
20170728-151644-1.jpg,8,Negative
20180105-100947-3.jpg,8,Negative
20171220-090906-2.jpg,8,Negative
20171108-130728-3.jpg,5,Rubber vine
20171113-101128-0.jpg,6,Siam weed
20170920-133931-2.jpg,2,Parkinsonia
20171121-085745-1.jpg,6,Siam weed
20170727-144335-1.jpg,4,Prickly acacia
20171113-133248-1.jpg,6,Siam weed
20180119-110535-2.jpg,8,Negative
20180322-113220-2.jpg,8,Negative
20170714-120717-2.jpg,1,Lantana
20171113-093414-1.jpg,5,Rubber vine
20180119-104633-1.jpg,8,Negative
20170913-102531-3.jpg,5,Rubber vine
20171219-102326-3.jpg,8,Negative
20180112-092446-1.jpg,8,Negative
20180112-070140-2.jpg,8,Negative
20171121-101215-1.jpg,6,Siam weed
20170128-103630-0.jpg,8,Negative
20180112-095016-2.jpg,8,Negative
20180322-104949-1.jpg,8,Negative
20171109-090914-3.jpg,5,Rubber vine
20170920-182700-1.jpg,2,Parkinsonia
20170727-172031-3.jpg,4,Prickly acacia
20180105-101139-2.jpg,8,Negative
20170129-101948-0.jpg,8,Negative
20180125-093107-2.jpg,8,Negative
20170913-103544-3.jpg,5,Rubber vine
20170127-101114-0.jpg,1,Lantana
20171220-084534-2.jpg,8,Negative
20180105-092927-2.jpg,8,Negative
20180112-071800-2.jpg,8,Negative
20170130-102350-0.jpg,1,Lantana
20180125-101026-2.jpg,8,Negative
20171205-145051-2.jpg,8,Negative
20171218-114956-2.jpg,8,Negative
20171220-101729-1.jpg,8,Negative
20180109-105655-2.jpg,8,Negative
20180125-123215-2.jpg,8,Negative
20170728-150804-1.jpg,4,Prickly acacia
20171218-120047-2.jpg,8,Negative
20170727-113408-3.jpg,4,Prickly acacia
20180109-090435-1.jpg,8,Negative
20180322-114344-1.jpg,8,Negative
20171113-133840-3.jpg,6,Siam weed
20180109-103229-2.jpg,8,Negative
20180125-101916-2.jpg,8,Negative
20170729-154105-3.jpg,4,Prickly acacia
20180105-094942-3.jpg,8,Negative
20180119-114849-1.jpg,8,Negative
20171102-093753-3.jpg,4,Prickly acacia
20170130-102406-0.jpg,1,Lantana
20180109-080518-2.jpg,8,Negative
20180109-101225-1.jpg,8,Negative
20170811-134838-2.jpg,0,Chinee apple
20170210-150542-0.jpg,7,Snake weed
20170811-162442-1.jpg,0,Chinee apple
20180112-072531-2.jpg,8,Negative
20171113-150449-1.jpg,6,Siam weed
20170913-103112-2.jpg,3,Parthenium
20170128-102347-0.jpg,8,Negative
20180125-130352-3.jpg,8,Negative
20170304-130523-0.jpg,7,Snake weed
20171219-094440-3.jpg,8,Negative
20180322-113805-2.jpg,8,Negative
20180109-065901-2.jpg,8,Negative
20171109-073941-1.jpg,5,Rubber vine
20180125-091019-1.jpg,8,Negative
20180109-072904-2.jpg,8,Negative
