Filename,image_path,Label
0321_jpg.rf.610eee43ffcd15ca8b3557c2240cc683_0001.jpg,WEED6C_crops/0321_jpg.rf.610eee43ffcd15ca8b3557c2240cc683_0001.jpg,1
0321_jpg.rf.610eee43ffcd15ca8b3557c2240cc683_0003.jpg,WEED6C_crops/0321_jpg.rf.610eee43ffcd15ca8b3557c2240cc683_0003.jpg,3
0562_jpg.rf.61101806f26b24809d9b435040182270_0002.jpg,WEED6C_crops/0562_jpg.rf.61101806f26b24809d9b435040182270_0002.jpg,3
0965_jpg.rf.6158113c4a6592e88c9d00ccaba5f9df_0001.jpg,WEED6C_crops/0965_jpg.rf.6158113c4a6592e88c9d00ccaba5f9df_0001.jpg,1
0312_jpg.rf.613ece9a22ea5ab3b54d6ec89a6e8409_0001.jpg,WEED6C_crops/0312_jpg.rf.613ece9a22ea5ab3b54d6ec89a6e8409_0001.jpg,0
0312_jpg.rf.613ece9a22ea5ab3b54d6ec89a6e8409_0002.jpg,WEED6C_crops/0312_jpg.rf.613ece9a22ea5ab3b54d6ec89a6e8409_0002.jpg,0
0312_jpg.rf.613ece9a22ea5ab3b54d6ec89a6e8409_0004.jpg,WEED6C_crops/0312_jpg.rf.613ece9a22ea5ab3b54d6ec89a6e8409_0004.jpg,0
0970_jpg.rf.6184d646bac6ccf09040b682b9ce2107_0003.jpg,WEED6C_crops/0970_jpg.rf.6184d646bac6ccf09040b682b9ce2107_0003.jpg,1
0094_jpg.rf.61e97d8a654d322af0b8f5777fd16f41_0002.jpg,WEED6C_crops/0094_jpg.rf.61e97d8a654d322af0b8f5777fd16f41_0002.jpg,5
0094_jpg.rf.61e97d8a654d322af0b8f5777fd16f41_0008.jpg,WEED6C_crops/0094_jpg.rf.61e97d8a654d322af0b8f5777fd16f41_0008.jpg,5
0094_jpg.rf.61e97d8a654d322af0b8f5777fd16f41_0010.jpg,WEED6C_crops/0094_jpg.rf.61e97d8a654d322af0b8f5777fd16f41_0010.jpg,5
0410_jpg.rf.61ef6ff6c0e42d24db454259cbfe3332_0003.jpg,WEED6C_crops/0410_jpg.rf.61ef6ff6c0e42d24db454259cbfe3332_0003.jpg,3
0585_jpg.rf.625118b83aeb18f3830ce66e719d16b5_0001.jpg,WEED6C_crops/0585_jpg.rf.625118b83aeb18f3830ce66e719d16b5_0001.jpg,3
0585_jpg.rf.625118b83aeb18f3830ce66e719d16b5_0002.jpg,WEED6C_crops/0585_jpg.rf.625118b83aeb18f3830ce66e719d16b5_0002.jpg,3
0167_jpg.rf.625729402f0e81ca390a45d566addf8f_0001.jpg,WEED6C_crops/0167_jpg.rf.625729402f0e81ca390a45d566addf8f_0001.jpg,5
0218_jpg.rf.6260fbaafdce0bc1a2f594e86103bf20_0006.jpg,WEED6C_crops/0218_jpg.rf.6260fbaafdce0bc1a2f594e86103bf20_0006.jpg,3
0218_jpg.rf.6260fbaafdce0bc1a2f594e86103bf20_0007.jpg,WEED6C_crops/0218_jpg.rf.6260fbaafdce0bc1a2f594e86103bf20_0007.jpg,1
0218_jpg.rf.6260fbaafdce0bc1a2f594e86103bf20_0008.jpg,WEED6C_crops/0218_jpg.rf.6260fbaafdce0bc1a2f594e86103bf20_0008.jpg,3
0218_jpg.rf.6260fbaafdce0bc1a2f594e86103bf20_0009.jpg,WEED6C_crops/0218_jpg.rf.6260fbaafdce0bc1a2f594e86103bf20_0009.jpg,3
1273_jpg.rf.62a4771daa1cc264e358ecc037df2ea2_0001.jpg,WEED6C_crops/1273_jpg.rf.62a4771daa1cc264e358ecc037df2ea2_0001.jpg,4
1273_jpg.rf.62a4771daa1cc264e358ecc037df2ea2_0002.jpg,WEED6C_crops/1273_jpg.rf.62a4771daa1cc264e358ecc037df2ea2_0002.jpg,4
1273_jpg.rf.62a4771daa1cc264e358ecc037df2ea2_0004.jpg,WEED6C_crops/1273_jpg.rf.62a4771daa1cc264e358ecc037df2ea2_0004.jpg,4
1273_jpg.rf.62a4771daa1cc264e358ecc037df2ea2_0006.jpg,WEED6C_crops/1273_jpg.rf.62a4771daa1cc264e358ecc037df2ea2_0006.jpg,4
1273_jpg.rf.62a4771daa1cc264e358ecc037df2ea2_0009.jpg,WEED6C_crops/1273_jpg.rf.62a4771daa1cc264e358ecc037df2ea2_0009.jpg,1
0371_jpg.rf.62d76e210274f453e41cae2c6e4d0fce_0001.jpg,WEED6C_crops/0371_jpg.rf.62d76e210274f453e41cae2c6e4d0fce_0001.jpg,1
0371_jpg.rf.62d76e210274f453e41cae2c6e4d0fce_0003.jpg,WEED6C_crops/0371_jpg.rf.62d76e210274f453e41cae2c6e4d0fce_0003.jpg,3
0045_jpg.rf.62ea74b6171e7e6cb1e9888f7d2cf4a6_0001.jpg,WEED6C_crops/0045_jpg.rf.62ea74b6171e7e6cb1e9888f7d2cf4a6_0001.jpg,5
0045_jpg.rf.62ea74b6171e7e6cb1e9888f7d2cf4a6_0006.jpg,WEED6C_crops/0045_jpg.rf.62ea74b6171e7e6cb1e9888f7d2cf4a6_0006.jpg,5
0964_jpg.rf.62fb691f331c05daf6ba126713ea23f4_0001.jpg,WEED6C_crops/0964_jpg.rf.62fb691f331c05daf6ba126713ea23f4_0001.jpg,1
0964_jpg.rf.62fb691f331c05daf6ba126713ea23f4_0003.jpg,WEED6C_crops/0964_jpg.rf.62fb691f331c05daf6ba126713ea23f4_0003.jpg,1
0067_jpg.rf.019927f751bbc62bd7bb643d6aeea855_0001.jpg,WEED6C_crops/0067_jpg.rf.019927f751bbc62bd7bb643d6aeea855_0001.jpg,5
0067_jpg.rf.019927f751bbc62bd7bb643d6aeea855_0002.jpg,WEED6C_crops/0067_jpg.rf.019927f751bbc62bd7bb643d6aeea855_0002.jpg,5
0664_jpg.rf.00461e3590af7784f8c9954f150fccbc_0003.jpg,WEED6C_crops/0664_jpg.rf.00461e3590af7784f8c9954f150fccbc_0003.jpg,3
0874_jpg.rf.00b705087a37a74eb41a18d4f9264049_0001.jpg,WEED6C_crops/0874_jpg.rf.00b705087a37a74eb41a18d4f9264049_0001.jpg,3
0874_jpg.rf.00b705087a37a74eb41a18d4f9264049_0002.jpg,WEED6C_crops/0874_jpg.rf.00b705087a37a74eb41a18d4f9264049_0002.jpg,0
0874_jpg.rf.00b705087a37a74eb41a18d4f9264049_0003.jpg,WEED6C_crops/0874_jpg.rf.00b705087a37a74eb41a18d4f9264049_0003.jpg,0
0874_jpg.rf.00b705087a37a74eb41a18d4f9264049_0004.jpg,WEED6C_crops/0874_jpg.rf.00b705087a37a74eb41a18d4f9264049_0004.jpg,1
0648_jpg.rf.0175c202c3d613c7912f2bc47f5767cc_0001.jpg,WEED6C_crops/0648_jpg.rf.0175c202c3d613c7912f2bc47f5767cc_0001.jpg,3
0648_jpg.rf.0175c202c3d613c7912f2bc47f5767cc_0004.jpg,WEED6C_crops/0648_jpg.rf.0175c202c3d613c7912f2bc47f5767cc_0004.jpg,3
0349_jpg.rf.01f576bf16790ab273fe019187c99297_0001.jpg,WEED6C_crops/0349_jpg.rf.01f576bf16790ab273fe019187c99297_0001.jpg,3
0443_jpg.rf.026d7fc275e45d8c0224bd4647fb2414_0002.jpg,WEED6C_crops/0443_jpg.rf.026d7fc275e45d8c0224bd4647fb2414_0002.jpg,1
0014_jpg.rf.0331fc38ac95a67b7b5693c3acee35ef_0001.jpg,WEED6C_crops/0014_jpg.rf.0331fc38ac95a67b7b5693c3acee35ef_0001.jpg,5
0014_jpg.rf.0331fc38ac95a67b7b5693c3acee35ef_0003.jpg,WEED6C_crops/0014_jpg.rf.0331fc38ac95a67b7b5693c3acee35ef_0003.jpg,5
1366_jpg.rf.03f231049801971512990ca20f3424d9_0001.jpg,WEED6C_crops/1366_jpg.rf.03f231049801971512990ca20f3424d9_0001.jpg,4
1366_jpg.rf.03f231049801971512990ca20f3424d9_0002.jpg,WEED6C_crops/1366_jpg.rf.03f231049801971512990ca20f3424d9_0002.jpg,4
1366_jpg.rf.03f231049801971512990ca20f3424d9_0005.jpg,WEED6C_crops/1366_jpg.rf.03f231049801971512990ca20f3424d9_0005.jpg,4
1366_jpg.rf.03f231049801971512990ca20f3424d9_0012.jpg,WEED6C_crops/1366_jpg.rf.03f231049801971512990ca20f3424d9_0012.jpg,4
1366_jpg.rf.03f231049801971512990ca20f3424d9_0014.jpg,WEED6C_crops/1366_jpg.rf.03f231049801971512990ca20f3424d9_0014.jpg,4
1366_jpg.rf.03f231049801971512990ca20f3424d9_0015.jpg,WEED6C_crops/1366_jpg.rf.03f231049801971512990ca20f3424d9_0015.jpg,4
1366_jpg.rf.03f231049801971512990ca20f3424d9_0016.jpg,WEED6C_crops/1366_jpg.rf.03f231049801971512990ca20f3424d9_0016.jpg,0
1366_jpg.rf.03f231049801971512990ca20f3424d9_0017.jpg,WEED6C_crops/1366_jpg.rf.03f231049801971512990ca20f3424d9_0017.jpg,4
1366_jpg.rf.03f231049801971512990ca20f3424d9_0021.jpg,WEED6C_crops/1366_jpg.rf.03f231049801971512990ca20f3424d9_0021.jpg,4
1366_jpg.rf.03f231049801971512990ca20f3424d9_0025.jpg,WEED6C_crops/1366_jpg.rf.03f231049801971512990ca20f3424d9_0025.jpg,4
1366_jpg.rf.03f231049801971512990ca20f3424d9_0028.jpg,WEED6C_crops/1366_jpg.rf.03f231049801971512990ca20f3424d9_0028.jpg,4
1366_jpg.rf.03f231049801971512990ca20f3424d9_0030.jpg,WEED6C_crops/1366_jpg.rf.03f231049801971512990ca20f3424d9_0030.jpg,4
1366_jpg.rf.03f231049801971512990ca20f3424d9_0031.jpg,WEED6C_crops/1366_jpg.rf.03f231049801971512990ca20f3424d9_0031.jpg,4
0314_jpg.rf.008254fb716574269cccede65777836e_0002.jpg,WEED6C_crops/0314_jpg.rf.008254fb716574269cccede65777836e_0002.jpg,3
0314_jpg.rf.008254fb716574269cccede65777836e_0003.jpg,WEED6C_crops/0314_jpg.rf.008254fb716574269cccede65777836e_0003.jpg,3
1205_jpg.rf.01523eef564263bae9cf726f5baa65ea_0001.jpg,WEED6C_crops/1205_jpg.rf.01523eef564263bae9cf726f5baa65ea_0001.jpg,2
1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0002.jpg,WEED6C_crops/1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0002.jpg,4
1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0003.jpg,WEED6C_crops/1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0003.jpg,4
1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0004.jpg,WEED6C_crops/1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0004.jpg,4
1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0006.jpg,WEED6C_crops/1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0006.jpg,4
1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0007.jpg,WEED6C_crops/1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0007.jpg,4
1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0019.jpg,WEED6C_crops/1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0019.jpg,4
1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0021.jpg,WEED6C_crops/1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0021.jpg,4
1314_jpg.rf.026df1d2420a72903e8aa30534cca72c_0004.jpg,WEED6C_crops/1314_jpg.rf.026df1d2420a72903e8aa30534cca72c_0004.jpg,4
1314_jpg.rf.026df1d2420a72903e8aa30534cca72c_0006.jpg,WEED6C_crops/1314_jpg.rf.026df1d2420a72903e8aa30534cca72c_0006.jpg,4
1314_jpg.rf.026df1d2420a72903e8aa30534cca72c_0011.jpg,WEED6C_crops/1314_jpg.rf.026df1d2420a72903e8aa30534cca72c_0011.jpg,4
1314_jpg.rf.026df1d2420a72903e8aa30534cca72c_0013.jpg,WEED6C_crops/1314_jpg.rf.026df1d2420a72903e8aa30534cca72c_0013.jpg,4
1314_jpg.rf.026df1d2420a72903e8aa30534cca72c_0016.jpg,WEED6C_crops/1314_jpg.rf.026df1d2420a72903e8aa30534cca72c_0016.jpg,4
1314_jpg.rf.026df1d2420a72903e8aa30534cca72c_0018.jpg,WEED6C_crops/1314_jpg.rf.026df1d2420a72903e8aa30534cca72c_0018.jpg,4
1314_jpg.rf.026df1d2420a72903e8aa30534cca72c_0019.jpg,WEED6C_crops/1314_jpg.rf.026df1d2420a72903e8aa30534cca72c_0019.jpg,4
1314_jpg.rf.026df1d2420a72903e8aa30534cca72c_0022.jpg,WEED6C_crops/1314_jpg.rf.026df1d2420a72903e8aa30534cca72c_0022.jpg,4
0183_jpg.rf.0382965b1cc7a6e73c5385ff293d3e73_0002.jpg,WEED6C_crops/0183_jpg.rf.0382965b1cc7a6e73c5385ff293d3e73_0002.jpg,0
1049_jpg.rf.037fa3562bd66fd6dc1fb60804855b89_0003.jpg,WEED6C_crops/1049_jpg.rf.037fa3562bd66fd6dc1fb60804855b89_0003.jpg,0
1049_jpg.rf.037fa3562bd66fd6dc1fb60804855b89_0004.jpg,WEED6C_crops/1049_jpg.rf.037fa3562bd66fd6dc1fb60804855b89_0004.jpg,0
0833_jpg.rf.039a09c9dc3d7844756e0e7031f744f5_0001.jpg,WEED6C_crops/0833_jpg.rf.039a09c9dc3d7844756e0e7031f744f5_0001.jpg,1
0833_jpg.rf.039a09c9dc3d7844756e0e7031f744f5_0002.jpg,WEED6C_crops/0833_jpg.rf.039a09c9dc3d7844756e0e7031f744f5_0002.jpg,0
0833_jpg.rf.039a09c9dc3d7844756e0e7031f744f5_0004.jpg,WEED6C_crops/0833_jpg.rf.039a09c9dc3d7844756e0e7031f744f5_0004.jpg,3
0833_jpg.rf.039a09c9dc3d7844756e0e7031f744f5_0008.jpg,WEED6C_crops/0833_jpg.rf.039a09c9dc3d7844756e0e7031f744f5_0008.jpg,3
0833_jpg.rf.039a09c9dc3d7844756e0e7031f744f5_0011.jpg,WEED6C_crops/0833_jpg.rf.039a09c9dc3d7844756e0e7031f744f5_0011.jpg,3
0833_jpg.rf.039a09c9dc3d7844756e0e7031f744f5_0013.jpg,WEED6C_crops/0833_jpg.rf.039a09c9dc3d7844756e0e7031f744f5_0013.jpg,2
0833_jpg.rf.039a09c9dc3d7844756e0e7031f744f5_0014.jpg,WEED6C_crops/0833_jpg.rf.039a09c9dc3d7844756e0e7031f744f5_0014.jpg,0
0326_jpg.rf.039e0109904fa5bfd35e60e44b5ce601_0007.jpg,WEED6C_crops/0326_jpg.rf.039e0109904fa5bfd35e60e44b5ce601_0007.jpg,0
0326_jpg.rf.039e0109904fa5bfd35e60e44b5ce601_0009.jpg,WEED6C_crops/0326_jpg.rf.039e0109904fa5bfd35e60e44b5ce601_0009.jpg,3
0326_jpg.rf.039e0109904fa5bfd35e60e44b5ce601_0010.jpg,WEED6C_crops/0326_jpg.rf.039e0109904fa5bfd35e60e44b5ce601_0010.jpg,1
0367_jpg.rf.0387e75a4414c3e22f3f8d46387c6300_0001.jpg,WEED6C_crops/0367_jpg.rf.0387e75a4414c3e22f3f8d46387c6300_0001.jpg,3
0367_jpg.rf.0387e75a4414c3e22f3f8d46387c6300_0002.jpg,WEED6C_crops/0367_jpg.rf.0387e75a4414c3e22f3f8d46387c6300_0002.jpg,3
0367_jpg.rf.0387e75a4414c3e22f3f8d46387c6300_0003.jpg,WEED6C_crops/0367_jpg.rf.0387e75a4414c3e22f3f8d46387c6300_0003.jpg,3
0367_jpg.rf.0387e75a4414c3e22f3f8d46387c6300_0004.jpg,WEED6C_crops/0367_jpg.rf.0387e75a4414c3e22f3f8d46387c6300_0004.jpg,1
0367_jpg.rf.0387e75a4414c3e22f3f8d46387c6300_0005.jpg,WEED6C_crops/0367_jpg.rf.0387e75a4414c3e22f3f8d46387c6300_0005.jpg,3
0367_jpg.rf.0387e75a4414c3e22f3f8d46387c6300_0007.jpg,WEED6C_crops/0367_jpg.rf.0387e75a4414c3e22f3f8d46387c6300_0007.jpg,3
1254_jpg.rf.02a34f1183707c79cdb2ae5a7232c68a_0002.jpg,WEED6C_crops/1254_jpg.rf.02a34f1183707c79cdb2ae5a7232c68a_0002.jpg,4
1254_jpg.rf.02a34f1183707c79cdb2ae5a7232c68a_0010.jpg,WEED6C_crops/1254_jpg.rf.02a34f1183707c79cdb2ae5a7232c68a_0010.jpg,4
1254_jpg.rf.02a34f1183707c79cdb2ae5a7232c68a_0011.jpg,WEED6C_crops/1254_jpg.rf.02a34f1183707c79cdb2ae5a7232c68a_0011.jpg,4
1254_jpg.rf.02a34f1183707c79cdb2ae5a7232c68a_0014.jpg,WEED6C_crops/1254_jpg.rf.02a34f1183707c79cdb2ae5a7232c68a_0014.jpg,4
1254_jpg.rf.02a34f1183707c79cdb2ae5a7232c68a_0015.jpg,WEED6C_crops/1254_jpg.rf.02a34f1183707c79cdb2ae5a7232c68a_0015.jpg,4
1254_jpg.rf.02a34f1183707c79cdb2ae5a7232c68a_0017.jpg,WEED6C_crops/1254_jpg.rf.02a34f1183707c79cdb2ae5a7232c68a_0017.jpg,4
1181_jpg.rf.0464ad103f48e4c95a98ef0e3bf3c640_0002.jpg,WEED6C_crops/1181_jpg.rf.0464ad103f48e4c95a98ef0e3bf3c640_0002.jpg,2
1006_jpg.rf.04513d8dd031528de48d5ab610b87ec9_0002.jpg,WEED6C_crops/1006_jpg.rf.04513d8dd031528de48d5ab610b87ec9_0002.jpg,0
1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0001.jpg,WEED6C_crops/1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0001.jpg,1
1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0004.jpg,WEED6C_crops/1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0004.jpg,1
1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0005.jpg,WEED6C_crops/1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0005.jpg,1
1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0012.jpg,WEED6C_crops/1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0012.jpg,1
1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0013.jpg,WEED6C_crops/1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0013.jpg,1
1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0022.jpg,WEED6C_crops/1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0022.jpg,1
1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0023.jpg,WEED6C_crops/1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0023.jpg,1
1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0024.jpg,WEED6C_crops/1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0024.jpg,1
1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0026.jpg,WEED6C_crops/1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0026.jpg,1
1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0027.jpg,WEED6C_crops/1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0027.jpg,4
1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0031.jpg,WEED6C_crops/1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0031.jpg,4
0223_jpg.rf.03e885edc5cd389b03d9214483185381_0007.jpg,WEED6C_crops/0223_jpg.rf.03e885edc5cd389b03d9214483185381_0007.jpg,0
0223_jpg.rf.03e885edc5cd389b03d9214483185381_0008.jpg,WEED6C_crops/0223_jpg.rf.03e885edc5cd389b03d9214483185381_0008.jpg,0
0223_jpg.rf.03e885edc5cd389b03d9214483185381_0010.jpg,WEED6C_crops/0223_jpg.rf.03e885edc5cd389b03d9214483185381_0010.jpg,0
1193_jpg.rf.04a4e6e3cc69a8fd0d38355d06bd8ad4_0001.jpg,WEED6C_crops/1193_jpg.rf.04a4e6e3cc69a8fd0d38355d06bd8ad4_0001.jpg,2
0569_jpg.rf.063fbb3cbf19f5fedd740689e1a42436_0002.jpg,WEED6C_crops/0569_jpg.rf.063fbb3cbf19f5fedd740689e1a42436_0002.jpg,3
0569_jpg.rf.063fbb3cbf19f5fedd740689e1a42436_0004.jpg,WEED6C_crops/0569_jpg.rf.063fbb3cbf19f5fedd740689e1a42436_0004.jpg,3
0317_jpg.rf.05694a5508a3d9bf052e6632fe5332ce_0001.jpg,WEED6C_crops/0317_jpg.rf.05694a5508a3d9bf052e6632fe5332ce_0001.jpg,3
0317_jpg.rf.05694a5508a3d9bf052e6632fe5332ce_0005.jpg,WEED6C_crops/0317_jpg.rf.05694a5508a3d9bf052e6632fe5332ce_0005.jpg,3
1210_jpg.rf.0551579f2092e608fc20ef78e9afc091_0001.jpg,WEED6C_crops/1210_jpg.rf.0551579f2092e608fc20ef78e9afc091_0001.jpg,1
0329_jpg.rf.049735d0273f92018a89f069d92efbe5_0001.jpg,WEED6C_crops/0329_jpg.rf.049735d0273f92018a89f069d92efbe5_0001.jpg,1
0329_jpg.rf.049735d0273f92018a89f069d92efbe5_0005.jpg,WEED6C_crops/0329_jpg.rf.049735d0273f92018a89f069d92efbe5_0005.jpg,3
0329_jpg.rf.049735d0273f92018a89f069d92efbe5_0009.jpg,WEED6C_crops/0329_jpg.rf.049735d0273f92018a89f069d92efbe5_0009.jpg,1
0329_jpg.rf.049735d0273f92018a89f069d92efbe5_0010.jpg,WEED6C_crops/0329_jpg.rf.049735d0273f92018a89f069d92efbe5_0010.jpg,1
0221_jpg.rf.06a7f614b5a2becaf982406d2b4d1608_0001.jpg,WEED6C_crops/0221_jpg.rf.06a7f614b5a2becaf982406d2b4d1608_0001.jpg,3
0876_jpg.rf.048887d24f3b405131ce7dd5aa738324_0001.jpg,WEED6C_crops/0876_jpg.rf.048887d24f3b405131ce7dd5aa738324_0001.jpg,3
0876_jpg.rf.048887d24f3b405131ce7dd5aa738324_0002.jpg,WEED6C_crops/0876_jpg.rf.048887d24f3b405131ce7dd5aa738324_0002.jpg,0
0876_jpg.rf.048887d24f3b405131ce7dd5aa738324_0003.jpg,WEED6C_crops/0876_jpg.rf.048887d24f3b405131ce7dd5aa738324_0003.jpg,3
0876_jpg.rf.048887d24f3b405131ce7dd5aa738324_0005.jpg,WEED6C_crops/0876_jpg.rf.048887d24f3b405131ce7dd5aa738324_0005.jpg,3
0876_jpg.rf.048887d24f3b405131ce7dd5aa738324_0006.jpg,WEED6C_crops/0876_jpg.rf.048887d24f3b405131ce7dd5aa738324_0006.jpg,3
0483_jpg.rf.076698482a986b67e52094df66fd7813_0003.jpg,WEED6C_crops/0483_jpg.rf.076698482a986b67e52094df66fd7813_0003.jpg,2
0483_jpg.rf.076698482a986b67e52094df66fd7813_0005.jpg,WEED6C_crops/0483_jpg.rf.076698482a986b67e52094df66fd7813_0005.jpg,3
0483_jpg.rf.076698482a986b67e52094df66fd7813_0008.jpg,WEED6C_crops/0483_jpg.rf.076698482a986b67e52094df66fd7813_0008.jpg,0
0304_jpg.rf.06a5710a7bbb8edafee7dd15e7de328a_0002.jpg,WEED6C_crops/0304_jpg.rf.06a5710a7bbb8edafee7dd15e7de328a_0002.jpg,3
0304_jpg.rf.06a5710a7bbb8edafee7dd15e7de328a_0004.jpg,WEED6C_crops/0304_jpg.rf.06a5710a7bbb8edafee7dd15e7de328a_0004.jpg,3
0304_jpg.rf.06a5710a7bbb8edafee7dd15e7de328a_0006.jpg,WEED6C_crops/0304_jpg.rf.06a5710a7bbb8edafee7dd15e7de328a_0006.jpg,3
0372_jpg.rf.06daa2f5f693811a1ba1c5b8065a408b_0001.jpg,WEED6C_crops/0372_jpg.rf.06daa2f5f693811a1ba1c5b8065a408b_0001.jpg,1
0372_jpg.rf.06daa2f5f693811a1ba1c5b8065a408b_0002.jpg,WEED6C_crops/0372_jpg.rf.06daa2f5f693811a1ba1c5b8065a408b_0002.jpg,3
0372_jpg.rf.06daa2f5f693811a1ba1c5b8065a408b_0003.jpg,WEED6C_crops/0372_jpg.rf.06daa2f5f693811a1ba1c5b8065a408b_0003.jpg,0
0372_jpg.rf.06daa2f5f693811a1ba1c5b8065a408b_0005.jpg,WEED6C_crops/0372_jpg.rf.06daa2f5f693811a1ba1c5b8065a408b_0005.jpg,3
0175_jpg.rf.07f1c4a10b9f8edabff4f4bb2583178b_0002.jpg,WEED6C_crops/0175_jpg.rf.07f1c4a10b9f8edabff4f4bb2583178b_0002.jpg,3
0175_jpg.rf.07f1c4a10b9f8edabff4f4bb2583178b_0004.jpg,WEED6C_crops/0175_jpg.rf.07f1c4a10b9f8edabff4f4bb2583178b_0004.jpg,0
0715_jpg.rf.07fbb5ee4d4e48dd85fdae19be57a84f_0004.jpg,WEED6C_crops/0715_jpg.rf.07fbb5ee4d4e48dd85fdae19be57a84f_0004.jpg,3
0944_jpg.rf.090dba68624e370191e5fff102b2ca1f_0002.jpg,WEED6C_crops/0944_jpg.rf.090dba68624e370191e5fff102b2ca1f_0002.jpg,0
0422_jpg.rf.09afebff3fed0bd86ee0afc906929b47_0002.jpg,WEED6C_crops/0422_jpg.rf.09afebff3fed0bd86ee0afc906929b47_0002.jpg,1
0422_jpg.rf.09afebff3fed0bd86ee0afc906929b47_0003.jpg,WEED6C_crops/0422_jpg.rf.09afebff3fed0bd86ee0afc906929b47_0003.jpg,0
0817_jpg.rf.0a15fa2e7e002006fff6451b72006170_0009.jpg,WEED6C_crops/0817_jpg.rf.0a15fa2e7e002006fff6451b72006170_0009.jpg,3
0165_jpg.rf.0928912c7166d8671e8b542782631ad0_0001.jpg,WEED6C_crops/0165_jpg.rf.0928912c7166d8671e8b542782631ad0_0001.jpg,5
0165_jpg.rf.0928912c7166d8671e8b542782631ad0_0004.jpg,WEED6C_crops/0165_jpg.rf.0928912c7166d8671e8b542782631ad0_0004.jpg,4
0165_jpg.rf.0928912c7166d8671e8b542782631ad0_0008.jpg,WEED6C_crops/0165_jpg.rf.0928912c7166d8671e8b542782631ad0_0008.jpg,5
0165_jpg.rf.0928912c7166d8671e8b542782631ad0_0013.jpg,WEED6C_crops/0165_jpg.rf.0928912c7166d8671e8b542782631ad0_0013.jpg,4
0004_jpg.rf.0a2a04b7ef88cb4fbe1a2aaa2bc1698c_0002.jpg,WEED6C_crops/0004_jpg.rf.0a2a04b7ef88cb4fbe1a2aaa2bc1698c_0002.jpg,5
0004_jpg.rf.0a2a04b7ef88cb4fbe1a2aaa2bc1698c_0004.jpg,WEED6C_crops/0004_jpg.rf.0a2a04b7ef88cb4fbe1a2aaa2bc1698c_0004.jpg,5
0004_jpg.rf.0a2a04b7ef88cb4fbe1a2aaa2bc1698c_0006.jpg,WEED6C_crops/0004_jpg.rf.0a2a04b7ef88cb4fbe1a2aaa2bc1698c_0006.jpg,5
1315_jpg.rf.0b8085935589ebdedc6aafe2eeb83a84_0002.jpg,WEED6C_crops/1315_jpg.rf.0b8085935589ebdedc6aafe2eeb83a84_0002.jpg,4
1315_jpg.rf.0b8085935589ebdedc6aafe2eeb83a84_0004.jpg,WEED6C_crops/1315_jpg.rf.0b8085935589ebdedc6aafe2eeb83a84_0004.jpg,4
1315_jpg.rf.0b8085935589ebdedc6aafe2eeb83a84_0006.jpg,WEED6C_crops/1315_jpg.rf.0b8085935589ebdedc6aafe2eeb83a84_0006.jpg,4
1315_jpg.rf.0b8085935589ebdedc6aafe2eeb83a84_0011.jpg,WEED6C_crops/1315_jpg.rf.0b8085935589ebdedc6aafe2eeb83a84_0011.jpg,4
