Filename,image_path,Label
1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0022.jpg,WEED6C_crops/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0022.jpg,4
1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0036.jpg,WEED6C_crops/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0036.jpg,4
0342_jpg.rf.8970aac3b049a5549e7dcb2e7ed9593e_0010.jpg,WEED6C_crops/0342_jpg.rf.8970aac3b049a5549e7dcb2e7ed9593e_0010.jpg,3
0602_jpg.rf.d1012f3e1b365b7b3154d092664c7875_0006.jpg,WEED6C_crops/0602_jpg.rf.d1012f3e1b365b7b3154d092664c7875_0006.jpg,2
0612_jpg.rf.bbdd94ea168adf0aadf7bafba7e84e0f_0003.jpg,WEED6C_crops/0612_jpg.rf.bbdd94ea168adf0aadf7bafba7e84e0f_0003.jpg,3
1302_jpg.rf.26ab3fc340b22f9482155ab905a6cebf_0018.jpg,WEED6C_crops/1302_jpg.rf.26ab3fc340b22f9482155ab905a6cebf_0018.jpg,4
0542_jpg.rf.b5864f4c452f4f3a61a757f70d2b383f_0005.jpg,WEED6C_crops/0542_jpg.rf.b5864f4c452f4f3a61a757f70d2b383f_0005.jpg,2
0617_jpg.rf.3ba44e656215f94c8a40a11be82e3b37_0002.jpg,WEED6C_crops/0617_jpg.rf.3ba44e656215f94c8a40a11be82e3b37_0002.jpg,3
0151_jpg.rf.f8c8d149624385257b829e60a243f878_0002.jpg,WEED6C_crops/0151_jpg.rf.f8c8d149624385257b829e60a243f878_0002.jpg,5
1375_jpg.rf.b0f1411c79e1b676b013097ecfe9a149_0026.jpg,WEED6C_crops/1375_jpg.rf.b0f1411c79e1b676b013097ecfe9a149_0026.jpg,4
0242_jpg.rf.52800b665a2b860fd527febaee511016_0012.jpg,WEED6C_crops/0242_jpg.rf.52800b665a2b860fd527febaee511016_0012.jpg,3
0341_jpg.rf.bde896b6a61720a84f5ad1ba09ed1f35_0008.jpg,WEED6C_crops/0341_jpg.rf.bde896b6a61720a84f5ad1ba09ed1f35_0008.jpg,2
1329_jpg.rf.426dd1a986894a1761d247c3a9bd3e6d_0008.jpg,WEED6C_crops/1329_jpg.rf.426dd1a986894a1761d247c3a9bd3e6d_0008.jpg,4
0494_jpg.rf.93dcf1ea5bf6d7d2778a6afcd86695a4_0003.jpg,WEED6C_crops/0494_jpg.rf.93dcf1ea5bf6d7d2778a6afcd86695a4_0003.jpg,2
1374_jpg.rf.6c64883712d67a3ad448ca10c0398308_0009.jpg,WEED6C_crops/1374_jpg.rf.6c64883712d67a3ad448ca10c0398308_0009.jpg,4
1257_jpg.rf.89c85bc5acee92f655635658a5c1295d_0001.jpg,WEED6C_crops/1257_jpg.rf.89c85bc5acee92f655635658a5c1295d_0001.jpg,4
0606_jpg.rf.5e2054f9f71b6f7a3a7cdf738b320875_0004.jpg,WEED6C_crops/0606_jpg.rf.5e2054f9f71b6f7a3a7cdf738b320875_0004.jpg,3
1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0006.jpg,WEED6C_crops/1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0006.jpg,4
0513_jpg.rf.eb1d9f08746106993dc97e30362f9ea4_0007.jpg,WEED6C_crops/0513_jpg.rf.eb1d9f08746106993dc97e30362f9ea4_0007.jpg,2
1133_jpg.rf.c1fce85605c6fcac1737bc12a45e6d96_0001.jpg,WEED6C_crops/1133_jpg.rf.c1fce85605c6fcac1737bc12a45e6d96_0001.jpg,2
0365_jpg.rf.40c1675a58b9e51c30947eecd459ec44_0004.jpg,WEED6C_crops/0365_jpg.rf.40c1675a58b9e51c30947eecd459ec44_0004.jpg,3
0245_jpg.rf.29080c9d2defe1467a5aa0917b58eee4_0001.jpg,WEED6C_crops/0245_jpg.rf.29080c9d2defe1467a5aa0917b58eee4_0001.jpg,3
0900_jpg.rf.56951d91454a0ff447573f36d7686c67_0002.jpg,WEED6C_crops/0900_jpg.rf.56951d91454a0ff447573f36d7686c67_0002.jpg,2
0953_jpg.rf.658e90a01a9c43b819832bee398628d0_0001.jpg,WEED6C_crops/0953_jpg.rf.658e90a01a9c43b819832bee398628d0_0001.jpg,0
0403_jpg.rf.93bba2e1e12e7542467dfbc17ddabbd7_0004.jpg,WEED6C_crops/0403_jpg.rf.93bba2e1e12e7542467dfbc17ddabbd7_0004.jpg,3
1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0035.jpg,WEED6C_crops/1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0035.jpg,4
0582_jpg.rf.8dfb0768734469d00b44cf1496a85724_0003.jpg,WEED6C_crops/0582_jpg.rf.8dfb0768734469d00b44cf1496a85724_0003.jpg,3
0649_jpg.rf.e82964045fd37cca017ff6f51d6a0226_0004.jpg,WEED6C_crops/0649_jpg.rf.e82964045fd37cca017ff6f51d6a0226_0004.jpg,0
0828_jpg.rf.637fab27e8dd6e9c9b5e7e11b2c6bb3d_0010.jpg,WEED6C_crops/0828_jpg.rf.637fab27e8dd6e9c9b5e7e11b2c6bb3d_0010.jpg,0
0287_jpg.rf.6023533532f1cf82cf88a4b6e078d995_0011.jpg,WEED6C_crops/0287_jpg.rf.6023533532f1cf82cf88a4b6e078d995_0011.jpg,0
0839_jpg.rf.5576dd4d342fc9fcb99e33fe18e59c9f_0008.jpg,WEED6C_crops/0839_jpg.rf.5576dd4d342fc9fcb99e33fe18e59c9f_0008.jpg,3
0247_jpg.rf.d21bd69dccb16aa034f3772f997e8486_0011.jpg,WEED6C_crops/0247_jpg.rf.d21bd69dccb16aa034f3772f997e8486_0011.jpg,3
1310_jpg.rf.317ac2cca5f24479b0098bf7fbab9ceb_0009.jpg,WEED6C_crops/1310_jpg.rf.317ac2cca5f24479b0098bf7fbab9ceb_0009.jpg,4
0175_jpg.rf.07f1c4a10b9f8edabff4f4bb2583178b_0004.jpg,WEED6C_crops/0175_jpg.rf.07f1c4a10b9f8edabff4f4bb2583178b_0004.jpg,0
0605_jpg.rf.eac7baa9054644d9e1aa55e4856ecad8_0002.jpg,WEED6C_crops/0605_jpg.rf.eac7baa9054644d9e1aa55e4856ecad8_0002.jpg,3
0133_jpg.rf.44cbce90c95fc170a4705b98bf83ae14_0001.jpg,WEED6C_crops/0133_jpg.rf.44cbce90c95fc170a4705b98bf83ae14_0001.jpg,5
0713_jpg.rf.a990cc840090b03a0b7dea71002eb6d9_0006.jpg,WEED6C_crops/0713_jpg.rf.a990cc840090b03a0b7dea71002eb6d9_0006.jpg,3
1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0015.jpg,WEED6C_crops/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0015.jpg,4
1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0018.jpg,WEED6C_crops/1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0018.jpg,1
0470_jpg.rf.7a0975980ab27a0b0624f896bc2ac8b5_0002.jpg,WEED6C_crops/0470_jpg.rf.7a0975980ab27a0b0624f896bc2ac8b5_0002.jpg,3
1389_jpg.rf.7604a1b16f4c03a15057ad2a462f3aa3_0005.jpg,WEED6C_crops/1389_jpg.rf.7604a1b16f4c03a15057ad2a462f3aa3_0005.jpg,0
1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0006.jpg,WEED6C_crops/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0006.jpg,4
0237_jpg.rf.47ebd52e669d42c97678a79dff8bb0cd_0005.jpg,WEED6C_crops/0237_jpg.rf.47ebd52e669d42c97678a79dff8bb0cd_0005.jpg,3
0906_jpg.rf.fa36ff895be7998f04b211a98b631c69_0006.jpg,WEED6C_crops/0906_jpg.rf.fa36ff895be7998f04b211a98b631c69_0006.jpg,2
0285_jpg.rf.415fee08c2dc0c62797603c7b61e074c_0001.jpg,WEED6C_crops/0285_jpg.rf.415fee08c2dc0c62797603c7b61e074c_0001.jpg,1
1388_jpg.rf.fc14b9c78803698f43244c97c3e3b31e_0001.jpg,WEED6C_crops/1388_jpg.rf.fc14b9c78803698f43244c97c3e3b31e_0001.jpg,1
1292_jpg.rf.da2666dd0d06c9ac83fcabaff7ad04bf_0007.jpg,WEED6C_crops/1292_jpg.rf.da2666dd0d06c9ac83fcabaff7ad04bf_0007.jpg,4
0756_jpg.rf.2ad4dc777ddb5964fdec5a90398eef93_0005.jpg,WEED6C_crops/0756_jpg.rf.2ad4dc777ddb5964fdec5a90398eef93_0005.jpg,0
1173_jpg.rf.91fafe02c3bbeeed551fcdfa6871daba_0001.jpg,WEED6C_crops/1173_jpg.rf.91fafe02c3bbeeed551fcdfa6871daba_0001.jpg,0
0673_jpg.rf.7e62d113f1e994ed95038a0906852a0d_0002.jpg,WEED6C_crops/0673_jpg.rf.7e62d113f1e994ed95038a0906852a0d_0002.jpg,3
0361_jpg.rf.2b245324527e72eaf61640c29bd0e361_0004.jpg,WEED6C_crops/0361_jpg.rf.2b245324527e72eaf61640c29bd0e361_0004.jpg,0
0630_jpg.rf.baa1b2c8e70450bdc9f48512734fdc4a_0006.jpg,WEED6C_crops/0630_jpg.rf.baa1b2c8e70450bdc9f48512734fdc4a_0006.jpg,3
0553_jpg.rf.2f8e2208b5949553690740b1de3886d2_0001.jpg,WEED6C_crops/0553_jpg.rf.2f8e2208b5949553690740b1de3886d2_0001.jpg,1
0605_jpg.rf.eac7baa9054644d9e1aa55e4856ecad8_0011.jpg,WEED6C_crops/0605_jpg.rf.eac7baa9054644d9e1aa55e4856ecad8_0011.jpg,3
0661_jpg.rf.5285c9743b765f4263c8525f8d3b1245_0006.jpg,WEED6C_crops/0661_jpg.rf.5285c9743b765f4263c8525f8d3b1245_0006.jpg,0
0329_jpg.rf.049735d0273f92018a89f069d92efbe5_0009.jpg,WEED6C_crops/0329_jpg.rf.049735d0273f92018a89f069d92efbe5_0009.jpg,1
0924_jpg.rf.38515b7536c8c5bcb37440437863e683_0009.jpg,WEED6C_crops/0924_jpg.rf.38515b7536c8c5bcb37440437863e683_0009.jpg,0
1308_jpg.rf.0cf1ad89ac72afc184513083fa85d00e_0003.jpg,WEED6C_crops/1308_jpg.rf.0cf1ad89ac72afc184513083fa85d00e_0003.jpg,4
1270_jpg.rf.c34b854accd8ec862089128de29e245c_0034.jpg,WEED6C_crops/1270_jpg.rf.c34b854accd8ec862089128de29e245c_0034.jpg,4
1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0029.jpg,WEED6C_crops/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0029.jpg,4
1305_jpg.rf.443512b37c4cb64236dc2fdc570ded6d_0016.jpg,WEED6C_crops/1305_jpg.rf.443512b37c4cb64236dc2fdc570ded6d_0016.jpg,4
1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0004.jpg,WEED6C_crops/1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0004.jpg,4
1165_jpg.rf.52c70d19186082caad0662e4958578b9_0003.jpg,WEED6C_crops/1165_jpg.rf.52c70d19186082caad0662e4958578b9_0003.jpg,1
1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0009.jpg,WEED6C_crops/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0009.jpg,4
0326_jpg.rf.039e0109904fa5bfd35e60e44b5ce601_0010.jpg,WEED6C_crops/0326_jpg.rf.039e0109904fa5bfd35e60e44b5ce601_0010.jpg,1
0899_jpg.rf.32241a2cbcf778f074c5a57b8a37e343_0010.jpg,WEED6C_crops/0899_jpg.rf.32241a2cbcf778f074c5a57b8a37e343_0010.jpg,3
1002_jpg.rf.55a350bb75663f3563c23dccb5e3c193_0001.jpg,WEED6C_crops/1002_jpg.rf.55a350bb75663f3563c23dccb5e3c193_0001.jpg,2
1375_jpg.rf.b0f1411c79e1b676b013097ecfe9a149_0021.jpg,WEED6C_crops/1375_jpg.rf.b0f1411c79e1b676b013097ecfe9a149_0021.jpg,4
0631_jpg.rf.985bf6d9fd03ad590a8367e398f64076_0005.jpg,WEED6C_crops/0631_jpg.rf.985bf6d9fd03ad590a8367e398f64076_0005.jpg,3
0530_jpg.rf.f843e32642e890924b87e165a22960a8_0003.jpg,WEED6C_crops/0530_jpg.rf.f843e32642e890924b87e165a22960a8_0003.jpg,0
1279_jpg.rf.3859686293ba7d5fcec5e84b599fd5de_0026.jpg,WEED6C_crops/1279_jpg.rf.3859686293ba7d5fcec5e84b599fd5de_0026.jpg,4
1270_jpg.rf.c34b854accd8ec862089128de29e245c_0028.jpg,WEED6C_crops/1270_jpg.rf.c34b854accd8ec862089128de29e245c_0028.jpg,4
0204_jpg.rf.eaa05575ea0cb57f54805cff6cfeb50e_0003.jpg,WEED6C_crops/0204_jpg.rf.eaa05575ea0cb57f54805cff6cfeb50e_0003.jpg,3
0294_jpg.rf.9c021a540f1d16d6cb83dbf7c816c85b_0013.jpg,WEED6C_crops/0294_jpg.rf.9c021a540f1d16d6cb83dbf7c816c85b_0013.jpg,3
1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0007.jpg,WEED6C_crops/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0007.jpg,4
1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0019.jpg,WEED6C_crops/1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0019.jpg,4
0384_jpg.rf.6acfb46a0fc754eb5ccb4cf099031690_0014.jpg,WEED6C_crops/0384_jpg.rf.6acfb46a0fc754eb5ccb4cf099031690_0014.jpg,1
0365_jpg.rf.40c1675a58b9e51c30947eecd459ec44_0006.jpg,WEED6C_crops/0365_jpg.rf.40c1675a58b9e51c30947eecd459ec44_0006.jpg,1
0693_jpg.rf.11efe3b485bb2b0382c75f9f96da18eb_0006.jpg,WEED6C_crops/0693_jpg.rf.11efe3b485bb2b0382c75f9f96da18eb_0006.jpg,3
0748_jpg.rf.4413e32de2c7713ee86132ca774158c8_0002.jpg,WEED6C_crops/0748_jpg.rf.4413e32de2c7713ee86132ca774158c8_0002.jpg,0
1286_jpg.rf.a2f3cfb47234b710f8934ba54d6eb78d_0008.jpg,WEED6C_crops/1286_jpg.rf.a2f3cfb47234b710f8934ba54d6eb78d_0008.jpg,4
0364_jpg.rf.89db23df5c37065055d5a524b09092d9_0013.jpg,WEED6C_crops/0364_jpg.rf.89db23df5c37065055d5a524b09092d9_0013.jpg,0
0326_jpg.rf.039e0109904fa5bfd35e60e44b5ce601_0002.jpg,WEED6C_crops/0326_jpg.rf.039e0109904fa5bfd35e60e44b5ce601_0002.jpg,3
1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0019.jpg,WEED6C_crops/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0019.jpg,4
0777_jpg.rf.678d20bb12292c903545bc7db7ebd3f8_0001.jpg,WEED6C_crops/0777_jpg.rf.678d20bb12292c903545bc7db7ebd3f8_0001.jpg,3
0531_jpg.rf.954a68cf5159a68593fbc8bb2661556d_0006.jpg,WEED6C_crops/0531_jpg.rf.954a68cf5159a68593fbc8bb2661556d_0006.jpg,3
0622_jpg.rf.bac38413e179433488d725f34700a973_0006.jpg,WEED6C_crops/0622_jpg.rf.bac38413e179433488d725f34700a973_0006.jpg,3
0537_jpg.rf.880d43dde44d08fccacd4da9b8b69135_0005.jpg,WEED6C_crops/0537_jpg.rf.880d43dde44d08fccacd4da9b8b69135_0005.jpg,2
1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0024.jpg,WEED6C_crops/1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0024.jpg,4
0053_jpg.rf.b5269321e3379fb30147b63ad9cb56ce_0005.jpg,WEED6C_crops/0053_jpg.rf.b5269321e3379fb30147b63ad9cb56ce_0005.jpg,5
1324_jpg.rf.3a229c242e1658a78ef760d872b6d39f_0008.jpg,WEED6C_crops/1324_jpg.rf.3a229c242e1658a78ef760d872b6d39f_0008.jpg,0
1251_jpg.rf.ca084f91ecb665ac4961e3dca9f42efd_0024.jpg,WEED6C_crops/1251_jpg.rf.ca084f91ecb665ac4961e3dca9f42efd_0024.jpg,4
0860_jpg.rf.b9a00e0564f40304e943940872cb914f_0004.jpg,WEED6C_crops/0860_jpg.rf.b9a00e0564f40304e943940872cb914f_0004.jpg,1
0892_jpg.rf.2d2d85a07511ef16aa292a307d9e4f14_0004.jpg,WEED6C_crops/0892_jpg.rf.2d2d85a07511ef16aa292a307d9e4f14_0004.jpg,3
0827_jpg.rf.4c83320a694e5c2b34a4498c245781bd_0003.jpg,WEED6C_crops/0827_jpg.rf.4c83320a694e5c2b34a4498c245781bd_0003.jpg,1
1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0033.jpg,WEED6C_crops/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0033.jpg,4
1266_jpg.rf.b6ff71f2ca53cd0403e63652331b6edb_0005.jpg,WEED6C_crops/1266_jpg.rf.b6ff71f2ca53cd0403e63652331b6edb_0005.jpg,4
1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0010.jpg,WEED6C_crops/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0010.jpg,4
0626_jpg.rf.6d6150daf3b44f43f407f2489237abe1_0002.jpg,WEED6C_crops/0626_jpg.rf.6d6150daf3b44f43f407f2489237abe1_0002.jpg,0
0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0008.jpg,WEED6C_crops/0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0008.jpg,0
0386_jpg.rf.7200147910cafd7b35d4cc7e21a4f88d_0005.jpg,WEED6C_crops/0386_jpg.rf.7200147910cafd7b35d4cc7e21a4f88d_0005.jpg,1
0849_jpg.rf.8015d475a4d08c636c91794f0763dd61_0002.jpg,WEED6C_crops/0849_jpg.rf.8015d475a4d08c636c91794f0763dd61_0002.jpg,3
1243_jpg.rf.748c4b335d58ce6d73b5c2dc513519e8_0006.jpg,WEED6C_crops/1243_jpg.rf.748c4b335d58ce6d73b5c2dc513519e8_0006.jpg,4
1228_jpg.rf.3a6e1d55fd194952bef3ad055644cc66_0015.jpg,WEED6C_crops/1228_jpg.rf.3a6e1d55fd194952bef3ad055644cc66_0015.jpg,4
0131_jpg.rf.9e724e1f04cf6f2b3711b1a8450cb4b2_0001.jpg,WEED6C_crops/0131_jpg.rf.9e724e1f04cf6f2b3711b1a8450cb4b2_0001.jpg,5
0851_jpg.rf.8b31cec696e09f86c5849a7a5a9a21c5_0001.jpg,WEED6C_crops/0851_jpg.rf.8b31cec696e09f86c5849a7a5a9a21c5_0001.jpg,3
1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0021.jpg,WEED6C_crops/1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0021.jpg,4
0911_jpg.rf.5442b5653341269a382fdbcf8b44fc85_0001.jpg,WEED6C_crops/0911_jpg.rf.5442b5653341269a382fdbcf8b44fc85_0001.jpg,3
0194_jpg.rf.be97df63b195b104a9482d7f60e21f2b_0002.jpg,WEED6C_crops/0194_jpg.rf.be97df63b195b104a9482d7f60e21f2b_0002.jpg,1
1340_jpg.rf.49f7cdb25f0fa78442f011562a376881_0011.jpg,WEED6C_crops/1340_jpg.rf.49f7cdb25f0fa78442f011562a376881_0011.jpg,4
1310_jpg.rf.317ac2cca5f24479b0098bf7fbab9ceb_0017.jpg,WEED6C_crops/1310_jpg.rf.317ac2cca5f24479b0098bf7fbab9ceb_0017.jpg,4
1378_jpg.rf.a485ab7c96bef96dac8eb7e61bbb7fb8_0007.jpg,WEED6C_crops/1378_jpg.rf.a485ab7c96bef96dac8eb7e61bbb7fb8_0007.jpg,4
1371_jpg.rf.a6456e830a9f9304e2912a0bfb2abda4_0012.jpg,WEED6C_crops/1371_jpg.rf.a6456e830a9f9304e2912a0bfb2abda4_0012.jpg,4
0344_jpg.rf.4a97765e72c07da85f2aa8141afbc4d4_0007.jpg,WEED6C_crops/0344_jpg.rf.4a97765e72c07da85f2aa8141afbc4d4_0007.jpg,0
0577_jpg.rf.eb90b7f9736eb15f3d29e3f9cf9332ba_0004.jpg,WEED6C_crops/0577_jpg.rf.eb90b7f9736eb15f3d29e3f9cf9332ba_0004.jpg,3
0293_jpg.rf.fe63fe269d1f9ff3ae4f33331785ae5d_0006.jpg,WEED6C_crops/0293_jpg.rf.fe63fe269d1f9ff3ae4f33331785ae5d_0006.jpg,3
1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0012.jpg,WEED6C_crops/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0012.jpg,4
1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0015.jpg,WEED6C_crops/1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0015.jpg,4
1279_jpg.rf.3859686293ba7d5fcec5e84b599fd5de_0007.jpg,WEED6C_crops/1279_jpg.rf.3859686293ba7d5fcec5e84b599fd5de_0007.jpg,4
1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0013.jpg,WEED6C_crops/1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0013.jpg,4
0184_jpg.rf.6bf6bbd8ab10cd380a22c0720120cee6_0008.jpg,WEED6C_crops/0184_jpg.rf.6bf6bbd8ab10cd380a22c0720120cee6_0008.jpg,1
1305_jpg.rf.443512b37c4cb64236dc2fdc570ded6d_0019.jpg,WEED6C_crops/1305_jpg.rf.443512b37c4cb64236dc2fdc570ded6d_0019.jpg,4
1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0008.jpg,WEED6C_crops/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0008.jpg,4
1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0006.jpg,WEED6C_crops/1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0006.jpg,4
1230_jpg.rf.60caad5b3d36a901c24668ddacd2f112_0012.jpg,WEED6C_crops/1230_jpg.rf.60caad5b3d36a901c24668ddacd2f112_0012.jpg,4
0837_jpg.rf.8735d328e944f506f933e1e7704cceb0_0011.jpg,WEED6C_crops/0837_jpg.rf.8735d328e944f506f933e1e7704cceb0_0011.jpg,0
1292_jpg.rf.da2666dd0d06c9ac83fcabaff7ad04bf_0005.jpg,WEED6C_crops/1292_jpg.rf.da2666dd0d06c9ac83fcabaff7ad04bf_0005.jpg,4
1329_jpg.rf.426dd1a986894a1761d247c3a9bd3e6d_0009.jpg,WEED6C_crops/1329_jpg.rf.426dd1a986894a1761d247c3a9bd3e6d_0009.jpg,4
0348_jpg.rf.8adcfa747d63c6198e8066a5acfd0023_0003.jpg,WEED6C_crops/0348_jpg.rf.8adcfa747d63c6198e8066a5acfd0023_0003.jpg,1
1250_jpg.rf.790f9e867b39dfc376c40d0fc852486f_0002.jpg,WEED6C_crops/1250_jpg.rf.790f9e867b39dfc376c40d0fc852486f_0002.jpg,1
0919_jpg.rf.4128e3e1a60bf491fba0d117b2e76335_0007.jpg,WEED6C_crops/0919_jpg.rf.4128e3e1a60bf491fba0d117b2e76335_0007.jpg,3
0860_jpg.rf.b9a00e0564f40304e943940872cb914f_0005.jpg,WEED6C_crops/0860_jpg.rf.b9a00e0564f40304e943940872cb914f_0005.jpg,3
0505_jpg.rf.b45595353ea46559104d8819bba28ae4_0002.jpg,WEED6C_crops/0505_jpg.rf.b45595353ea46559104d8819bba28ae4_0002.jpg,1
0602_jpg.rf.d1012f3e1b365b7b3154d092664c7875_0005.jpg,WEED6C_crops/0602_jpg.rf.d1012f3e1b365b7b3154d092664c7875_0005.jpg,1
0634_jpg.rf.2fa505c10ef416a4d9754ea517166e47_0007.jpg,WEED6C_crops/0634_jpg.rf.2fa505c10ef416a4d9754ea517166e47_0007.jpg,3
1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0029.jpg,WEED6C_crops/1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0029.jpg,4
1327_jpg.rf.dc77e825fdfc1e35e9bdd4129d3202c9_0012.jpg,WEED6C_crops/1327_jpg.rf.dc77e825fdfc1e35e9bdd4129d3202c9_0012.jpg,4
1349_jpg.rf.f2a77b8dcb3c036a18eb11f545a535f5_0008.jpg,WEED6C_crops/1349_jpg.rf.f2a77b8dcb3c036a18eb11f545a535f5_0008.jpg,4
0378_jpg.rf.c5ba8314343a54db056cf2867c86942f_0010.jpg,WEED6C_crops/0378_jpg.rf.c5ba8314343a54db056cf2867c86942f_0010.jpg,0
1319_jpg.rf.f0e986998c05674b9aeebd92e9e900c9_0003.jpg,WEED6C_crops/1319_jpg.rf.f0e986998c05674b9aeebd92e9e900c9_0003.jpg,4
0355_jpg.rf.aae81bd47c71ade07516a4e90f322582_0012.jpg,WEED6C_crops/0355_jpg.rf.aae81bd47c71ade07516a4e90f322582_0012.jpg,1
1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0047.jpg,WEED6C_crops/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0047.jpg,4
0680_jpg.rf.0b3ca6d59e0d503cd573c15b425afd44_0001.jpg,WEED6C_crops/0680_jpg.rf.0b3ca6d59e0d503cd573c15b425afd44_0001.jpg,0
1313_jpg.rf.9e5965f174b9d39cedf845bc37e26a4d_0005.jpg,WEED6C_crops/1313_jpg.rf.9e5965f174b9d39cedf845bc37e26a4d_0005.jpg,4
0741_jpg.rf.5b31b93444937c8fa848c82318aa54e9_0001.jpg,WEED6C_crops/0741_jpg.rf.5b31b93444937c8fa848c82318aa54e9_0001.jpg,2
0326_jpg.rf.039e0109904fa5bfd35e60e44b5ce601_0009.jpg,WEED6C_crops/0326_jpg.rf.039e0109904fa5bfd35e60e44b5ce601_0009.jpg,3
0948_jpg.rf.41354add6b2cbb8f31b6bd8fcf60ad3a_0001.jpg,WEED6C_crops/0948_jpg.rf.41354add6b2cbb8f31b6bd8fcf60ad3a_0001.jpg,0
1302_jpg.rf.26ab3fc340b22f9482155ab905a6cebf_0023.jpg,WEED6C_crops/1302_jpg.rf.26ab3fc340b22f9482155ab905a6cebf_0023.jpg,4
1362_jpg.rf.ab5fc04e9f26ec91359122ba4c109436_0031.jpg,WEED6C_crops/1362_jpg.rf.ab5fc04e9f26ec91359122ba4c109436_0031.jpg,4
0882_jpg.rf.7d2c497fe43cc926602ca22ef35e0094_0007.jpg,WEED6C_crops/0882_jpg.rf.7d2c497fe43cc926602ca22ef35e0094_0007.jpg,1
0691_jpg.rf.f3df859db09e631a76bb48b50230e259_0006.jpg,WEED6C_crops/0691_jpg.rf.f3df859db09e631a76bb48b50230e259_0006.jpg,3
1269_jpg.rf.a7aa44bf37b1acdf893fbf766e513c67_0007.jpg,WEED6C_crops/1269_jpg.rf.a7aa44bf37b1acdf893fbf766e513c67_0007.jpg,4
1311_jpg.rf.4a2f9977c5ce6af1d01a777bdced6f04_0021.jpg,WEED6C_crops/1311_jpg.rf.4a2f9977c5ce6af1d01a777bdced6f04_0021.jpg,4
0841_jpg.rf.9b192c44368ad3e5cc330b50324fbeca_0003.jpg,WEED6C_crops/0841_jpg.rf.9b192c44368ad3e5cc330b50324fbeca_0003.jpg,3
0084_jpg.rf.49a24825fcabc006eba2bbcc34575367_0022.jpg,WEED6C_crops/0084_jpg.rf.49a24825fcabc006eba2bbcc34575367_0022.jpg,5
0608_jpg.rf.ce8ab767ce29ae0b79477d7e2582026e_0005.jpg,WEED6C_crops/0608_jpg.rf.ce8ab767ce29ae0b79477d7e2582026e_0005.jpg,3
